Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024/9/23 16:06,1730445005,0.001205178,0.008796096,0.008869171,0.325197066,0.0325336,0.183008663,0.030823004,-0.319495529,-0.947086334,0.001138485,-0.007864809,-0.003082338
2024/9/23 16:16,1730445011,-0.002093526,0.001760125,0.003727615,0.318552245,0.023768744,0.187198404,0.022570809,-0.31319198,-0.949421585,0.010495064,-0.032248177,-0.012592592
2024/9/23 16:20,1730445013,-0.009979965,0.000377268,0.005525231,0.339616582,0.028244057,0.188603199,0.026627285,-0.333125591,-0.942506373,0.04099584,-0.014005791,-0.040515944
2024/9/23 16:13,1730445009,0.001693182,0.000505149,0.012049019,0.322825184,0.019615462,0.186424553,0.018600991,-0.317247063,-0.94816047,0.000724379,-0.031306483,-0.016300831
2024/9/23 16:16,1730445010,-0.00449962,0.007904351,0.010515094,0.318498711,0.024615069,0.187706287,0.023374733,-0.313141137,-0.949418902,-0.013437481,-0.005124949,-0.004764177
2024/9/23 15:36,1730444987,0.001833376,0.000556797,0.005565464,0.345720488,-0.018541182,0.083893835,-0.01744313,-0.338874638,-0.940669835,-0.001839826,0.01947467,0.076400027
2024/9/23 15:52,1730445002,0.014829755,0.015975714,0.010696054,0.337986811,0.039104015,0.167862786,0.03688227,-0.331588477,-0.942702889,-0.019276535,-0.035099626,-0.14232789
2024/9/23 15:45,1730444993,-0.004135691,0.012680858,-0.000118136,0.292642527,-0.102986583,0.148536549,-0.098433882,-0.288483411,-0.952411711,-0.022996139,-0.038861871,0.002684897
2024/9/23 15:27,1730444981,-0.019345686,-0.011377692,0.014041901,0.31388029,-0.087015044,0.080669275,-0.082659319,-0.308751673,-0.947544098,0.306800872,0.681019306,0.077005893
2024/9/23 15:50,1730444996,-0.013627253,0.034897774,0.00709945,0.325705906,-0.092803176,0.168980009,-0.087797903,-0.319977671,-0.943348169,0.071594559,0.097168133,0.02191079
2024/9/23 16:29,1730445019,-0.012412734,0.01496765,-0.010852695,0.374801277,0.088701086,0.230649072,0.082435295,-0.366087615,-0.926921964,-0.048746139,-0.011765808,0.000787448
2024/9/23 15:59,1730445004,-0.002084371,-0.00328213,0.007720411,0.329232613,0.052407159,0.160754901,0.049569711,-0.323316962,-0.944991529,-0.017416399,-0.017199455,-0.017549375
2024/9/23 15:54,1730445002,-0.00379636,0.031023294,0.020542622,0.332447095,0.032836785,0.163554683,0.031033279,-0.326357126,-0.944736958,-0.066877455,0.061834913,0.087580346
2024/9/23 15:52,1730445000,0.019108936,-0.002978593,0.001650393,0.348224204,0.049802225,0.201362319,0.046793755,-0.341229141,-0.9388147,-0.058977485,-0.142882556,0.236284539
2024/9/23 15:35,1730444986,0.005675942,-0.015935242,0.011108935,0.341914658,-0.016472065,0.064644707,-0.015517868,-0.335291535,-0.94198662,-0.045319594,-0.209318832,-0.42683953
2024/9/23 16:13,1730445009,0.000395754,0.016759247,-0.002547443,0.32057708,0.022061682,0.184703935,0.020936023,-0.31511429,-0.948822796,0.024133394,0.016387267,0.010361564
2024/9/23 15:38,1730444988,-0.078035578,-0.014891297,-0.000962317,0.359126837,-0.022214508,0.092536183,-0.020795602,-0.35145691,-0.935973048,0.117206402,0.425173968,-0.004156391
2024/9/23 15:27,1730444981,-0.023008108,0.020362079,-0.000392616,0.36875019,0.036763353,0.0957296,0.034284342,-0.36044991,-0.932148278,0.073908418,0.250894845,-0.024671413
2024/9/23 16:00,1730445004,0.004753333,0.005204231,0.004831135,0.328235626,0.050660388,0.160603777,0.047935251,-0.32237336,-0.945398152,0.010162311,0.012411434,0.004309585
2024/9/23 15:44,1730444993,-0.005738623,0.00916633,0.000992179,0.296528064,-0.092815129,0.150959093,-0.088636987,-0.292201579,-0.952240348,0.01923641,0.004662435,-0.005506933
2024/9/23 15:57,1730445004,-0.007856853,-0.005883068,0.009669423,0.332419735,0.051321883,0.110080367,0.048490997,-0.326331258,-0.944010854,0.006837481,0.104590893,-0.110141359
2024/9/23 15:51,1730444997,0.014640264,0.015838712,0.020832837,0.349851387,0.049618039,0.23723905,0.046593238,-0.342758209,-0.938267469,-0.076192215,-0.100332163,-0.258616954
2024/9/23 16:32,1730445020,-0.008021738,-0.001037717,0.007496238,0.339782801,0.051159339,0.227502605,0.048213374,-0.333282322,-0.941593528,-0.018865915,-0.025059242,-0.015085472
2024/9/23 16:21,1730445013,-0.001415219,-0.008392632,0.016932845,0.341077622,0.030683613,0.189033621,0.028911538,-0.334502846,-0.941951156,-0.077322058,0.0105379,0.026872791
