Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024-11-02 11:20:04.533,1730517572.922967,-0.0241788886487483,0.0009380802512168,0.0153799057006835,0.1154368100508213,0.0387592041915553,0.1083866849948018,0.0384916067123413,-0.115180604159832,-0.9925985336303712,0.0048991595394909,0.0348512455821037,0.0319188646972179
2024-11-02 11:19:32.108,1730517562.2005792,0.075624480843544,-0.0126726925373077,0.0365360975265502,0.1355847054218341,0.0419448676787434,0.0977688748053258,0.0415477305650711,-0.1351696699857711,-0.989950954914093,-0.1344510018825531,0.0384116247296333,0.1628410816192627
2024-11-02 11:19:13.512,1730517543.542553,0.003444917500019,0.0004486590623855,-0.0016462802886962,0.2094192259863183,0.0817429887783218,0.0348507316539992,0.0798680409789085,-0.2078918516635894,-0.9748857021331788,-0.0304165426641702,-0.0807464495301246,0.0335868000984191
2024-11-02 11:19:25.104,1730517555.233187,-0.0236166771501302,0.0184257328510284,0.011511206626892,0.1814063166301336,0.0231129259021328,0.0821581613594202,0.0227316413074731,-0.1804129928350448,-0.9833282232284546,0.0091973263770341,0.122279368340969,0.0555716231465339
2024-11-02 11:21:22.876,1730517602.796252,-0.006238080561161,0.0084503814578056,0.0063368082046508,0.113015112983505,0.0330816798980277,0.1075469482546084,0.0328646413981914,-0.1127746850252151,-0.9930769205093384,0.0144726587459445,0.0310216210782527,0.0294175166636705
2024-11-02 11:19:17.496,1730517547.52594,-0.0040039680898189,-0.0102135241031646,-0.0055699944496154,0.1863433355753558,-0.0252287745216998,0.1157947647316876,-0.0247893910855054,-0.1852667778730392,-0.9823755621910096,-0.0112569220364093,0.0286921542137861,-0.0407706797122955
2024-11-02 11:19:18.225,1730517548.254799,-0.0045403391122817,0.0013067871332168,0.0052302479743957,0.1776858261282179,-0.015138296638685,0.1137435065322501,-0.0148993805050849,-0.1767523139715194,-0.9841426014900208,-0.0079998448491096,0.0005228337831795,-0.0003430948127061
2024-11-02 11:19:33.476,1730517563.568356,-0.0075858421623706,2.9183924198150635e-05,0.0089609026908874,0.1210213748382094,0.015081949689155,0.0977799484513992,0.0149710699915885,-0.1207261756062507,-0.9925729632377625,-0.0228745155036449,-0.0312406886368989,0.012443327344954
2024-11-02 11:21:24.282,1730517604.202281,0.00145760551095,-0.0008815824985504,0.0134127736091613,0.0680337721536278,0.0255665736619439,0.1133193887965858,0.0255046486854553,-0.0679813027381897,-0.9973605275154114,-0.0055987918749451,-0.0066509237512946,-0.0028594627510756
2024-11-02 11:19:19.442,1730517549.472611,-0.0054298769682645,-0.0311345756053924,0.0039821863174438,0.2390337386559123,0.0248460556154224,0.0581386807811823,0.0241371300071477,-0.2367639541625976,-0.9712673425674438,-0.0508222542703151,0.0753619223833084,0.0779536813497543
