Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:20:19.091,38376.319,-0.111,-0.07,-0.991,-0.015,0.016,0.0,-0.023,-0.073,-0.014,-0.111,0.071,1.977
2024-11-02 22:19:17.342,38314.569,-0.11,-0.113,-0.987,0.009,0.024,0.039,0.085,0.074,-0.021,-0.111,0.114,1.98
2024-11-02 22:19:26.361,38323.585,-0.094,-0.132,-0.987,-0.008,0.002,0.009,0.01,0.039,-0.006,-0.095,0.132,1.965
2024-11-02 22:19:49.409,38346.627,-0.112,-0.117,-0.987,0.025,-0.003,0.012,-0.033,-0.093,-0.059,-0.113,0.118,1.973
2024-11-02 22:18:24.297,38261.526,-0.105,-0.15,-0.983,-0.004,0.006,0.005,-0.028,-0.014,-0.003,-0.106,0.15,1.991
2024-11-02 22:18:17.509,38254.738,-0.111,-0.177,-0.978,-0.008,0.013,-0.013,0.03,0.014,0.035,-0.113,0.178,1.999
2024-11-02 22:18:26.614,38263.843,-0.105,-0.139,-0.985,0.012,0.001,0.009,0.012,-0.003,-0.011,-0.106,0.139,1.993
2024-11-02 22:18:37.826,38275.054,-0.116,-0.103,-0.988,-0.004,0.028,-0.019,0.051,0.04,0.034,-0.116,0.104,1.994
2024-11-02 22:17:55.705,38232.933,-0.206,-0.14,-0.969,-0.053,0.062,-0.06,0.17,0.097,-0.261,-0.209,0.14,2.0
2024-11-02 22:19:26.077,38323.305,-0.097,-0.132,-0.986,-0.025,-0.016,0.0,-0.07,-0.042,0.081,-0.098,0.133,1.957
2024-11-02 22:19:24.350,38321.578,-0.091,-0.117,-0.989,0.009,-0.009,0.006,0.019,-0.012,0.001,-0.092,0.117,1.972
2024-11-02 22:19:49.859,38347.076,-0.11,-0.116,-0.987,0.025,0.007,0.014,-0.012,-0.082,-0.062,-0.111,0.116,1.977
2024-11-02 22:19:44.962,38341.915,-0.088,-0.125,-0.988,0.002,0.011,0.009,0.001,-0.039,-0.048,-0.089,0.126,1.984
2024-11-02 22:18:00.846,38238.075,-0.199,-0.126,-0.972,0.009,-0.01,0.017,0.02,0.018,-0.008,-0.202,0.126,1.988
2024-11-02 22:18:05.698,38242.927,-0.114,-0.178,-0.977,0.004,-0.008,0.008,-0.055,-0.032,-0.037,-0.116,0.179,2.001
2024-11-02 22:17:51.823,38229.05,-0.203,-0.105,-0.974,-0.01,0.008,-0.003,0.007,0.006,-0.001,-0.206,0.106,2.007
2024-11-02 22:18:55.866,38293.095,-0.13,-0.09,-0.987,0.001,0.011,0.004,0.134,0.069,-0.047,-0.131,0.09,1.974
2024-11-02 22:17:19.865,38197.093,0.175,-0.382,-0.907,-0.03,-0.053,0.014,0.084,0.199,-0.082,0.191,0.392,1.645
2024-11-02 22:17:24.696,38201.925,0.117,-0.37,-0.922,-0.002,-0.004,0.007,0.149,0.083,-0.054,0.126,0.379,1.835
2024-11-02 22:19:57.163,38354.385,-0.134,-0.089,-0.987,-0.015,0.019,-0.017,0.038,0.09,0.03,-0.135,0.089,1.973
2024-11-02 22:18:08.504,38245.732,-0.092,-0.173,-0.981,0.0,0.005,0.007,0.005,0.002,-0.008,-0.094,0.173,2.001
2024-11-02 22:17:18.427,38195.655,0.069,0.304,-0.95,-0.043,0.545,-0.098,0.545,0.974,1.994,0.072,-0.308,0.587
2024-11-02 22:19:44.183,38338.271,-0.071,-0.124,-0.99,-0.004,0.002,0.0,0.004,0.002,-0.002,-0.071,0.124,1.984
2024-11-02 22:19:40.443,38335.825,-0.096,-0.111,-0.989,0.008,-0.003,0.0,-0.01,-0.089,-0.023,-0.097,0.111,1.983
2024-11-02 22:19:52.744,38349.972,-0.114,-0.117,-0.987,-0.007,-0.003,0.006,0.004,0.039,0.083,-0.115,0.117,1.971
2024-11-02 22:17:45.147,38222.351,-0.193,-0.136,-0.972,-0.007,0.019,0.007,0.089,0.083,0.047,-0.196,0.136,2.002
2024-11-02 22:20:09.068,38366.296,-0.111,-0.079,-0.991,0.008,-0.006,0.006,-0.028,-0.003,-0.008,-0.112,0.079,1.98
2024-11-02 22:18:56.284,38293.504,-0.127,-0.086,-0.988,0.003,0.001,0.009,0.003,0.015,0.01,-0.128,0.086,1.98
2024-11-02 22:18:52.501,38289.72,-0.125,-0.102,-0.987,0.004,-0.005,0.004,-0.016,-0.008,0.016,-0.126,0.102,1.973
2024-11-02 22:18:01.245,38238.474,-0.203,-0.12,-0.972,-0.008,0.008,0.003,-0.016,0.003,-0.005,-0.206,0.12,1.994
2024-11-02 22:19:33.544,38330.773,-0.121,-0.115,-0.986,-0.005,-0.002,0.004,0.066,0.123,0.05,-0.122,0.116,1.981
2024-11-02 22:17:50.484,38227.712,-0.205,-0.102,-0.973,-0.005,0.009,0.001,0.006,0.005,0.0,-0.207,0.103,2.004
