Unnamed: 0,timestamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ,Date
99,1730433565.005353,-0.0980670750141143,-0.0373147726058959,0.0607415437698364,0.3990662208040959,-0.1452291281414144,-0.0396228772018672,-0.1333477348089218,-0.3885581195354461,-0.9117242097854614,-0.0944398567080497,0.0050836978480219,-0.8150981664657593,2024/09/23 03:15:53 PM
1351,1730433577.504173,0.0039925687015056,0.022994577884674,-0.0014976263046264,0.1283577660588742,0.0392326245561972,-0.3157935513179043,0.0388998948037624,-0.1280055940151214,-0.9910102486610411,-0.4763956069946289,-0.1750455945730209,0.1586574912071228,2024/09/23 03:36:45 PM
968,1730433573.680536,0.0094493143260478,0.0087789297103881,-0.0180196166038513,0.2481810693037334,0.0627336309693637,-0.3332638707027951,0.060771644115448,-0.2456411719322204,-0.9674540162086488,-0.0603282414376735,-0.1665418595075607,-0.054959662258625,2024/09/23 03:30:22 PM
180,1730433565.814806,-0.0123055502772331,0.053968071937561,0.0340316891670227,-0.5290014073540298,-0.0976762778482174,-0.8022735342904634,-0.0841910317540168,0.5046715140342712,-0.8591964840888977,-0.670185387134552,-0.266558438539505,0.1695032268762588,2024/09/23 03:17:14 PM
1504,1730433579.032292,0.0494929552078247,0.003376692533493,0.1376442313194275,0.3741189216256747,-0.045170125231612,0.0458025167087803,-0.0420314110815525,-0.3654525279998779,-0.9298805594444276,-1.27482807636261,-0.6019649505615234,0.7648617029190063,2024/09/23 03:39:18 PM
530,1730433569.308281,0.0058201253414154,0.0239065885543823,0.0141088366508483,0.2559870743085082,0.082531155682912,-0.3080767533348644,0.0797511711716651,-0.2532004415988922,-0.9641209840774536,0.0196585021913051,-0.0086169335991144,-0.0183221846818923,2024/09/23 03:23:04 PM
631,1730433570.31735,0.016982052475214,0.0348021984100341,0.0116176009178161,0.2545055957095465,0.0616720063680026,-0.3081489592810592,0.0596475936472415,-0.251766949892044,-0.9659480452537536,0.0173150282353162,-0.0108918063342571,-0.0267334599047899,2024/09/23 03:24:45 PM
1882,1730433582.804871,0.0037799030542373,-0.0306233763694763,0.0038786530494689,0.3484235123365172,-0.0825756164945418,0.1360078775568705,-0.077525645494461,-0.3414164781570434,-0.936709463596344,-0.0337021648883819,0.2022718638181686,0.1210472136735916,2024/09/23 03:45:36 PM
1127,1730433575.267617,0.0356359630823135,0.0089389830827713,0.0355050563812255,0.2268369933178505,0.0708667659590134,-0.336104534378399,0.0689935609698295,-0.2248966693878173,-0.9719369411468506,-0.1689942479133606,-0.3456324934959411,-0.4386219084262848,2024/09/23 03:33:01 PM
761,1730433571.613888,0.0069829449057579,0.0181933939456939,0.0084783434867858,0.2688572584407908,0.1057556667589289,-0.331216599661484,0.1017664596438407,-0.2656299173831939,-0.9586888551712036,0.1797196418046951,0.2273825407028198,-0.1299923658370971,2024/09/23 03:26:55 PM
