Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024/9/23 15:14,1730433496,0.00272008,0.002822876,0.009749174,0.816910084,0.16305049,-0.081516242,0.111110479,-0.729034364,-0.675398707,-0.002306098,0.00300803,0.009106579
2024/9/23 15:14,1730433496,0.000160217,0.006172955,0.005818129,0.81665482,0.162729396,-0.081357439,0.11092376,-0.728859603,-0.675617993,-0.00145445,-0.005704768,0.002887246
2024/9/23 15:14,1730433496,0.003900647,0.001165867,0.008487344,0.817008269,0.163059368,-0.081637455,0.111104846,-0.729101539,-0.675327003,-0.003353144,0.000598402,0.008420548
2024/9/23 15:14,1730433496,-9.67E-05,0.004566073,0.002377212,0.817026989,0.162722974,-0.080846773,0.110875465,-0.729114354,-0.675350964,0.001099724,0.01125371,0.010933348
2024/9/23 15:14,1730433496,-0.000921212,0.004273236,0.004868805,0.817044869,0.162704345,-0.080725135,0.110860758,-0.729126573,-0.675340056,-0.003606927,0.002918282,0.005761063
2024/9/23 15:14,1730433496,-0.003004551,0.007564664,0.005031824,0.816860043,0.162571153,-0.080779372,0.110792622,-0.729000092,-0.675487816,-0.0098584,-0.014276951,-0.007530987
2024/9/23 15:14,1730433496,-0.002569743,0.00495559,0.003751874,0.816704277,0.162464997,-0.080900047,0.110739283,-0.728893459,-0.675611675,-0.018826813,-0.025053965,-0.011667782
2024/9/23 15:14,1730433496,0.00401143,-0.004667699,0.016626477,0.816956861,0.160153154,-0.083391721,0.10914772,-0.729066372,-0.675684094,-0.120038509,0.016956335,0.002737043
2024/9/23 15:14,1730433496,0.005157463,0.007952988,-0.013660669,0.81257756,0.15973946,-0.083166351,0.109374978,-0.726062,-0.678874791,-0.015331072,-0.018977696,-0.025517071
2024/9/23 15:14,1730433496,-0.000601567,0.010118544,-0.015129089,0.812220858,0.15959848,-0.083628861,0.109320424,-0.725816667,-0.679145873,-0.045209073,-0.072724551,-0.043486431
2024/9/23 15:14,1730433496,0.000108786,0.01212424,-0.005174756,0.811742905,0.159190561,-0.084087673,0.109098367,-0.725487828,-0.679532945,-0.038490716,-0.076667361,-0.032738179
2024/9/23 15:15,1730433565,0.019859657,0.081805468,-0.005213201,0.42596077,-0.188352874,0.040340248,-0.170509696,-0.413195878,-0.894536555,0.021527948,-0.043784775,-0.010582293
2024/9/23 15:15,1730433565,0.022490188,0.071705461,-0.03056401,0.422262194,-0.188296979,0.040492374,-0.170744583,-0.409824997,-0.896041155,0.048662566,-0.013725942,-0.00404647
2024/9/23 15:15,1730433565,0.032483056,0.0769068,-0.023651361,0.415812359,-0.187307099,0.038876417,-0.170346215,-0.403933197,-0.898788154,0.032411456,-0.023409463,-0.020758819
2024/9/23 15:15,1730433565,0.021015584,0.055882782,-0.015712142,0.410849959,-0.185514195,0.036459206,-0.169102147,-0.399388701,-0.901051104,0.020033836,-0.023848619,-0.034851681
2024/9/23 15:15,1730433565,0.004558936,0.053362429,-0.02844131,0.409582482,-0.184589932,0.03525737,-0.168362051,-0.39822638,-0.901703954,0.035366215,-0.008906419,-0.062279306
2024/9/23 15:15,1730433565,-0.012774587,0.011446744,-0.013145804,0.404979477,-0.179831102,0.027362296,-0.164395228,-0.393999904,-0.904288828,-0.044680133,0.030531267,-0.150101364
2024/9/23 15:15,1730433565,-0.058166727,-0.055464238,0.008910537,0.400334329,-0.164742703,0.003489967,-0.151031286,-0.389726251,-0.908461928,-0.130406514,0.072383374,-0.479181319
2024/9/23 15:15,1730433565,-0.091078147,-0.05088827,0.031983614,0.398792103,-0.155998229,-0.015343723,-0.143174797,-0.388305515,-0.910340488,-0.1317081,0.04818403,-0.663625062
2024/9/23 15:15,1730433565,-0.067810059,-0.034042656,0.062978745,0.399239142,-0.141875119,-0.04874318,-0.130279556,-0.388717443,-0.912099779,-0.111406319,-0.045818366,-0.852439165
