Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-23 22:02:08.988,19652.554,0.343,0.939,0.022,-0.002,-0.003,0.005,0.057,0.006,0.063,1.636,-1.22,2.921
2024-10-23 22:02:11.844,19655.409,0.347,0.938,0.021,0.002,-0.009,0.002,0.001,-0.003,0.001,1.631,-1.216,2.911
2024-10-23 22:02:11.354,19654.92,0.351,0.936,0.023,-0.006,-0.016,0.012,0.087,-0.052,0.022,1.636,-1.212,2.912
2024-10-23 22:01:59.864,19643.429,0.353,0.935,0.044,-0.009,-0.004,-0.024,0.008,-0.015,0.008,1.693,-1.207,2.969
2024-10-23 22:02:11.973,19655.539,0.345,0.938,0.022,0.002,-0.003,0.002,-0.007,-0.006,-0.013,1.634,-1.217,2.915
2024-10-23 22:01:55.631,19639.196,0.345,0.937,0.048,-0.004,0.004,-0.004,-0.001,0.005,-0.004,1.709,-1.215,2.99
2024-10-23 22:01:55.940,19639.506,0.346,0.937,0.047,-0.0,-0.002,0.003,-0.0,-0.003,-0.007,1.707,-1.214,2.988
2024-10-23 22:02:12.013,19655.579,0.345,0.938,0.022,-0.001,-0.004,0.001,-0.008,-0.008,-0.013,1.634,-1.218,2.916
2024-10-23 22:01:57.368,19640.933,0.349,0.936,0.04,-0.004,-0.006,-0.003,0.003,-0.003,0.005,1.684,-1.212,2.967
2024-10-23 22:02:18.023,19661.589,0.34,0.941,-0.005,0.002,-0.003,-0.006,0.001,0.003,0.004,1.555,-1.224,2.844
2024-10-23 22:02:33.976,19677.542,0.332,0.943,0.002,-0.005,-0.006,0.0,-0.003,0.015,0.004,1.578,-1.232,2.868
2024-10-23 22:01:56.988,19640.554,0.346,0.937,0.049,-0.001,0.013,0.018,0.05,0.001,0.035,1.71,-1.214,2.99
2024-10-23 22:02:20.209,19663.775,0.345,0.939,-0.009,0.007,-0.012,0.006,0.066,0.014,-0.029,1.545,-1.219,2.842
2024-10-23 22:02:22.765,19666.331,0.339,0.941,-0.011,0.002,-0.008,0.002,-0.007,0.006,-0.005,1.54,-1.225,2.83
2024-10-23 22:02:08.519,19652.085,0.343,0.939,0.025,0.007,-0.002,0.002,-0.024,-0.003,-0.018,1.643,-1.22,2.928
2024-10-23 22:01:51.897,19635.463,0.352,0.935,0.044,-0.01,-0.017,-0.018,0.044,-0.019,0.031,1.695,-1.208,2.986
2024-10-23 22:01:54.373,19637.939,0.346,0.938,0.029,-0.005,-0.005,0.008,-0.024,0.006,-0.005,1.656,-1.216,2.943
2024-10-23 22:02:15.068,19658.634,0.341,0.94,-0.019,-0.002,-0.009,0.002,0.001,0.013,-0.002,1.514,-1.223,2.806
2024-10-23 22:02:31.979,19675.545,0.335,0.942,0.005,0.001,0.003,0.004,-0.013,-0.005,-0.007,1.586,-1.229,2.872
2024-10-23 22:02:29.344,19672.91,0.332,0.943,0.008,-0.012,-0.005,0.012,0.009,0.004,-0.013,1.595,-1.232,2.879
2024-10-23 22:02:36.991,19680.557,0.356,0.933,0.061,-0.001,0.003,-0.0,0.02,0.01,0.048,1.74,-1.201,3.031
2024-10-23 22:01:58.266,19641.832,0.349,0.936,0.044,0.001,-0.004,0.007,-0.004,-0.005,-0.008,1.696,-1.211,2.972
2024-10-23 22:02:07.301,19650.867,0.347,0.938,0.02,-0.001,-0.012,0.004,0.002,0.0,-0.005,1.629,-1.216,2.915
2024-10-23 22:02:22.855,19666.421,0.338,0.941,-0.01,-0.001,-0.007,-0.0,-0.016,0.007,-0.012,1.541,-1.225,2.831
2024-10-23 22:02:01.382,19644.947,0.346,0.938,0.034,0.001,0.007,0.002,-0.029,0.003,-0.012,1.669,-1.215,2.954
2024-10-23 22:02:14.020,19657.585,0.344,0.938,-0.045,-0.01,-0.054,0.004,-0.126,0.067,-0.034,1.442,-1.216,2.742
2024-10-23 22:02:05.714,19649.279,0.345,0.938,0.027,-0.001,-0.007,0.001,-0.001,-0.002,-0.0,1.65,-1.217,2.934
2024-10-23 22:01:49.032,19632.598,0.371,0.924,0.094,-0.009,-0.007,-0.005,0.069,-0.006,-0.013,1.818,-1.179,3.115
2024-10-23 22:02:22.815,19666.381,0.339,0.941,-0.01,-0.002,-0.004,0.006,-0.005,-0.003,-0.008,1.54,-1.225,2.831
2024-10-23 22:02:36.342,19679.908,0.328,0.945,0.004,-0.015,-0.005,-0.017,0.002,0.016,0.013,1.583,-1.237,2.872
2024-10-23 22:01:53.784,19637.35,0.35,0.936,0.032,0.001,-0.005,-0.005,-0.002,0.004,-0.005,1.661,-1.212,2.949
2024-10-23 22:02:27.627,19671.192,0.332,0.943,0.006,-0.008,0.002,-0.001,0.01,-0.001,-0.006,1.588,-1.232,2.869
2024-10-23 22:02:01.980,19645.546,0.347,0.937,0.031,-0.002,-0.011,-0.002,-0.002,0.01,-0.018,1.661,-1.215,2.946
2024-10-23 22:02:28.585,19672.151,0.34,0.941,0.0,0.002,-0.002,0.001,-0.006,-0.006,-0.001,1.571,-1.224,2.858
2024-10-23 22:01:49.391,19632.957,0.359,0.93,0.083,-0.006,0.006,-0.002,0.049,-0.01,-0.014,1.799,-1.193,3.09
2024-10-23 22:01:48.473,19632.039,0.382,0.919,0.096,-0.005,0.009,-0.008,-0.051,-0.004,-0.039,1.818,-1.166,3.112
2024-10-23 22:01:55.132,19638.697,0.347,0.937,0.051,-0.011,0.014,0.019,0.008,0.006,0.04,1.716,-1.213,2.997
2024-10-23 22:02:25.830,19669.396,0.338,0.941,-0.008,-0.005,0.001,0.006,-0.041,0.024,-0.026,1.547,-1.226,2.829
2024-10-23 22:02:18.542,19662.108,0.341,0.94,-0.007,0.013,0.002,0.004,-0.008,-0.008,-0.003,1.549,-1.223,2.838
