Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-23 22:11:27.208,20210.746,0.054,0.994,-0.097,-0.001,0.015,-0.022,0.013,-0.017,0.03,0.508,-1.46,1.7
2024-10-23 22:10:21.378,20144.916,0.061,0.984,-0.165,0.002,-0.004,0.003,0.002,0.012,0.0,0.356,-1.394,1.627
2024-10-23 22:11:17.374,20200.913,0.057,0.993,-0.103,0.0,0.004,0.006,0.005,-0.004,0.001,0.504,-1.453,1.719
2024-10-23 22:10:54.802,20178.34,0.054,0.991,-0.12,0.0,-0.005,0.002,-0.002,0.005,0.0,0.424,-1.439,1.666
2024-10-23 22:10:33.907,20157.445,0.06,0.986,-0.158,-0.0,-0.026,0.01,-0.065,-0.056,0.031,0.362,-1.401,1.626
2024-10-23 22:10:27.547,20151.086,0.065,0.983,-0.173,0.002,-0.004,0.003,-0.007,0.01,-0.018,0.359,-1.385,1.632
2024-10-23 22:11:10.386,20193.924,0.053,0.994,-0.098,-0.002,0.003,0.003,0.004,-0.002,0.005,0.493,-1.459,1.717
2024-10-23 22:11:19.261,20202.799,0.055,0.993,-0.102,0.002,-0.001,0.003,0.007,0.007,0.002,0.493,-1.455,1.705
2024-10-23 22:10:56.469,20180.007,0.054,0.991,-0.118,-0.0,-0.001,0.003,-0.012,0.01,-0.017,0.43,-1.44,1.671
2024-10-23 22:10:23.554,20147.092,0.061,0.984,-0.165,0.0,0.003,0.006,-0.009,0.008,0.004,0.351,-1.394,1.619
2024-10-23 22:10:00.812,20124.35,0.287,-0.228,-0.93,0.004,0.004,0.02,-0.113,-0.013,0.004,0.3,0.23,1.179
2024-10-23 22:10:47.903,20171.442,0.057,0.99,-0.132,-0.002,0.0,0.001,-0.004,0.004,-0.007,0.41,-1.426,1.658
2024-10-23 22:10:16.925,20140.463,0.065,0.984,-0.165,0.004,-0.0,0.003,-0.002,-0.033,-0.015,0.374,-1.392,1.642
2024-10-23 22:10:33.468,20157.006,0.062,0.986,-0.156,-0.004,0.008,-0.0,0.003,0.007,0.001,0.38,-1.402,1.647
2024-10-23 22:11:11.724,20195.262,0.052,0.993,-0.101,0.002,0.008,0.008,-0.002,0.0,0.003,0.473,-1.457,1.694
2024-10-23 22:11:24.582,20208.121,0.05,0.994,-0.099,0.001,-0.0,0.002,0.002,0.005,0.001,0.471,-1.46,1.677
2024-10-23 22:11:28.086,20211.625,0.051,0.993,-0.102,0.006,-0.009,-0.001,-0.003,0.011,-0.006,0.462,-1.456,1.649
2024-10-23 22:10:56.759,20180.297,0.052,0.992,-0.116,0.001,-0.002,0.006,-0.019,-0.002,-0.01,0.424,-1.443,1.664
2024-10-23 22:10:01.940,20125.479,0.062,0.996,0.071,0.037,-0.104,0.047,1.128,-0.314,-0.119,2.42,-1.476,-2.643
2024-10-23 22:10:22.326,20145.864,0.059,0.985,-0.161,0.004,-0.0,0.005,0.001,0.006,-0.001,0.351,-1.399,1.621
2024-10-23 22:10:07.820,20131.359,0.075,0.968,-0.241,-0.003,-0.004,0.002,-0.011,0.002,-0.005,0.3,-1.316,1.65
2024-10-23 22:11:17.435,20200.972,0.056,0.993,-0.103,-0.002,0.005,0.004,-0.0,0.002,-0.009,0.503,-1.453,1.719
2024-10-23 22:11:07.511,20191.049,0.051,0.994,-0.098,0.004,-0.004,-0.0,0.007,0.008,0.017,0.478,-1.461,1.703
2024-10-23 22:10:09.657,20133.196,0.086,0.969,-0.231,-0.032,0.011,0.022,0.134,0.024,0.047,0.358,-1.322,1.694
2024-10-23 22:10:20.839,20144.377,0.062,0.984,-0.169,0.006,-0.011,-0.01,-0.011,-0.004,0.003,0.351,-1.39,1.623
2024-10-23 22:11:28.616,20212.154,0.092,0.434,-0.896,0.009,0.188,0.164,5.241,-0.178,-0.318,0.102,-0.449,1.173
2024-10-23 22:11:25.002,20208.54,0.048,0.994,-0.101,0.003,0.01,0.013,-0.021,-0.022,0.025,0.44,-1.458,1.643
2024-10-23 22:11:22.196,20205.734,0.051,0.994,-0.101,0.001,0.007,-0.0,0.023,0.011,-0.006,0.466,-1.457,1.673
2024-10-23 22:11:15.248,20198.786,0.053,0.993,-0.104,0.002,0.006,0.002,-0.012,-0.002,0.004,0.474,-1.454,1.69
2024-10-23 22:11:19.281,20202.819,0.055,0.993,-0.102,0.001,0.002,0.002,-0.002,0.003,0.002,0.493,-1.455,1.705
2024-10-23 22:10:13.161,20136.7,0.079,0.991,-0.106,-0.0,0.007,-0.005,0.063,0.0,-0.003,0.641,-1.438,1.908
2024-10-23 22:11:12.692,20196.23,0.049,0.994,-0.102,-0.011,0.013,0.002,0.1,0.064,0.003,0.449,-1.458,1.665
2024-10-23 22:10:26.509,20150.047,0.068,0.981,-0.181,-0.002,-0.009,0.024,-0.039,0.014,-0.017,0.359,-1.376,1.637
2024-10-23 22:10:49.310,20172.849,0.055,0.991,-0.125,0.007,0.036,0.015,0.042,0.001,-0.013,0.417,-1.434,1.661
2024-10-23 22:10:58.416,20181.954,0.053,0.992,-0.117,0.003,0.002,0.007,-0.003,-0.003,-0.008,0.427,-1.442,1.665
2024-10-23 22:10:32.519,20156.057,0.062,0.986,-0.158,-0.001,0.002,0.003,0.002,0.002,0.004,0.372,-1.401,1.637
2024-10-23 22:10:34.326,20157.864,0.059,0.986,-0.154,0.001,0.008,0.001,-0.004,0.005,-0.002,0.369,-1.405,1.634
2024-10-23 22:11:21.208,20204.746,0.056,0.993,-0.1,0.003,0.001,0.004,-0.014,-0.005,-0.005,0.509,-1.456,1.722
2024-10-23 22:10:37.301,20160.839,0.058,0.988,-0.146,-0.0,-0.004,0.005,-0.016,0.004,-0.006,0.38,-1.413,1.639
2024-10-23 22:10:40.536,20164.074,0.058,0.988,-0.143,-0.001,-0.002,0.004,-0.01,0.004,-0.0,0.387,-1.416,1.641
2024-10-23 22:11:07.700,20191.239,0.052,0.994,-0.098,-0.002,0.012,-0.001,0.001,0.003,0.015,0.489,-1.459,1.714
2024-10-23 22:10:36.592,20160.131,0.06,0.986,-0.155,-0.003,0.004,-0.001,-0.006,0.0,0.003,0.37,-1.404,1.63
2024-10-23 22:11:12.872,20196.41,0.047,0.994,-0.102,0.014,-0.006,0.03,-0.048,-0.027,0.03,0.434,-1.458,1.65
2024-10-23 22:10:36.393,20159.931,0.061,0.986,-0.155,-0.002,0.01,0.003,0.003,-0.0,-0.002,0.374,-1.404,1.635
2024-10-23 22:10:38.040,20161.578,0.058,0.987,-0.149,-0.003,0.0,-0.008,0.033,-0.008,0.042,0.371,-1.41,1.626
2024-10-23 22:10:11.384,20134.923,0.069,0.983,-0.173,-0.012,-0.005,-0.012,-0.09,0.051,0.011,0.38,-1.384,1.702
2024-10-23 22:10:41.095,20164.633,0.058,0.988,-0.141,0.004,0.001,0.004,-0.005,0.001,-0.006,0.39,-1.418,1.643
2024-10-23 22:11:10.616,20194.154,0.053,0.994,-0.094,0.004,0.0,-0.023,-0.106,-0.023,0.009,0.516,-1.463,1.74
2024-10-23 22:10:05.674,20129.212,0.084,0.97,-0.228,-0.003,-0.001,0.009,0.02,0.007,-0.006,0.352,-1.325,1.703
2024-10-23 22:11:23.384,20206.923,0.052,0.993,-0.103,-0.001,0.017,0.005,0.002,-0.001,0.008,0.472,-1.455,1.678
2024-10-23 22:11:15.697,20199.235,0.051,0.994,-0.101,0.001,0.001,-0.0,0.002,0.01,0.001,0.47,-1.457,1.686
2024-10-23 22:11:01.820,20185.358,0.048,0.994,-0.099,0.001,-0.003,0.003,-0.005,0.003,0.003,0.449,-1.46,1.68
