Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-23 22:27:21.066,21164.602,0.32,0.943,-0.096,0.003,-0.006,-0.0,-0.009,-0.001,-0.002,1.28,-1.23,2.674
2024-10-23 22:27:03.156,21146.692,0.309,0.947,-0.083,-0.002,-0.005,-0.001,0.002,0.015,0.006,1.308,-1.245,2.715
2024-10-23 22:27:50.208,21193.744,0.346,0.919,-0.19,0.002,-0.002,0.003,0.004,0.012,-0.014,1.07,-1.165,2.432
2024-10-23 22:27:40.174,21183.71,0.341,0.915,-0.217,0.011,-0.01,0.007,-0.138,-0.07,0.064,1.005,-1.155,2.367
2024-10-23 22:26:12.500,21096.036,0.309,0.95,-0.048,-0.001,-0.006,-0.005,0.011,0.008,0.013,1.417,-1.253,2.871
2024-10-23 22:27:28.703,21172.239,0.349,0.917,-0.193,0.001,-0.011,-0.003,0.037,0.016,0.0,1.066,-1.161,2.465
2024-10-23 22:26:38.816,21122.352,0.303,0.95,-0.077,-0.006,-0.003,-0.0,-0.012,0.009,-0.002,1.322,-1.253,2.754
2024-10-23 22:27:12.530,21156.066,0.319,0.942,-0.102,-0.002,0.004,-0.003,-0.007,0.012,-0.012,1.261,-1.229,2.662
2024-10-23 22:27:14.946,21158.482,0.321,0.942,-0.101,0.0,-0.002,0.005,0.0,0.005,-0.004,1.266,-1.228,2.666
2024-10-23 22:27:31.858,21175.394,0.335,0.915,-0.223,0.0,-0.018,0.005,-0.032,-0.023,-0.01,0.985,-1.156,2.356
2024-10-23 22:27:44.946,21188.482,0.345,0.917,-0.201,-0.003,-0.002,0.002,0.006,-0.004,0.001,1.044,-1.16,2.412
2024-10-23 22:27:49.079,21192.615,0.344,0.92,-0.191,0.006,0.006,0.005,-0.006,-0.007,0.024,1.064,-1.167,2.425
2024-10-23 22:27:06.001,21149.537,0.312,0.945,-0.096,0.003,-0.012,0.0,-0.005,0.001,-0.003,1.273,-1.238,2.674
2024-10-23 22:26:58.483,21142.02,0.309,0.948,-0.078,-0.003,0.002,-0.004,0.014,0.009,-0.004,1.322,-1.247,2.741
2024-10-23 22:27:42.101,21185.637,0.335,0.92,-0.202,0.007,-0.025,0.02,0.121,-0.028,-0.007,1.028,-1.169,2.385
2024-10-23 22:26:56.547,21140.083,0.311,0.947,-0.083,-0.001,0.003,0.001,0.001,0.008,0.001,1.311,-1.243,2.733
2024-10-23 22:27:43.908,21187.444,0.34,0.919,-0.2,-0.005,0.0,0.005,0.009,0.006,-0.005,1.039,-1.165,2.404
2024-10-23 22:26:40.813,21124.349,0.31,0.948,-0.077,-0.004,-0.022,0.01,0.254,-0.0,-0.046,1.328,-1.246,2.763
2024-10-23 22:27:11.951,21155.487,0.32,0.942,-0.103,0.001,-0.004,-0.002,-0.002,-0.001,-0.009,1.259,-1.228,2.662
2024-10-23 22:26:53.412,21136.948,0.31,0.946,-0.089,0.0,-0.004,0.001,-0.005,0.001,-0.002,1.292,-1.242,2.715
2024-10-23 22:26:37.957,21121.494,0.299,0.95,-0.093,-0.003,-0.001,0.002,-0.006,-0.003,-0.005,1.268,-1.252,2.692
2024-10-23 22:27:09.804,21153.341,0.321,0.941,-0.102,-0.004,-0.001,0.004,-0.0,-0.005,0.009,1.265,-1.227,2.668
2024-10-23 22:26:36.091,21119.627,0.284,0.953,-0.108,0.02,-0.021,-0.007,0.444,0.075,0.089,1.208,-1.262,2.608
2024-10-23 22:27:02.896,21146.432,0.31,0.947,-0.084,-0.002,0.002,-0.001,-0.001,0.007,-0.005,1.307,-1.244,2.715
2024-10-23 22:27:01.837,21145.374,0.312,0.946,-0.084,0.002,-0.016,0.004,0.004,0.001,-0.002,1.308,-1.242,2.72
2024-10-23 22:27:40.813,21184.349,0.34,0.917,-0.208,-0.002,0.0,0.005,0.001,0.002,-0.002,1.021,-1.161,2.387
2024-10-23 22:27:42.959,21186.496,0.338,0.919,-0.204,-0.007,0.005,0.006,0.002,-0.003,0.009,1.027,-1.165,2.39
2024-10-23 22:26:56.447,21139.983,0.311,0.947,-0.083,-0.001,0.008,0.001,-0.014,0.004,-0.008,1.31,-1.243,2.732
2024-10-23 22:27:19.069,21162.605,0.323,0.941,-0.098,-0.001,-0.019,-0.004,-0.018,0.014,-0.008,1.277,-1.226,2.675
2024-10-23 22:26:22.533,21106.07,0.298,0.952,-0.076,0.002,-0.004,0.003,-0.001,-0.005,0.001,1.322,-1.259,2.768
2024-10-23 22:26:52.084,21135.62,0.311,0.946,-0.091,-0.0,-0.016,0.005,-0.015,-0.011,-0.0,1.286,-1.241,2.71
2024-10-23 22:27:48.530,21192.066,0.342,0.922,-0.182,-0.002,0.0,0.004,-0.037,0.014,0.009,1.083,-1.173,2.444
2024-10-23 22:26:11.223,21094.758,0.31,0.95,-0.039,-0.008,0.002,0.004,0.235,-0.033,0.034,1.447,-1.253,2.901
2024-10-23 22:27:43.229,21186.765,0.339,0.919,-0.203,0.0,-0.008,0.004,-0.006,-0.005,0.007,1.03,-1.165,2.392
2024-10-23 22:27:16.753,21160.289,0.322,0.942,-0.098,-0.002,0.001,0.001,0.001,0.009,-0.011,1.276,-1.227,2.676
2024-10-23 22:27:02.956,21146.492,0.31,0.947,-0.084,-0.001,-0.005,-0.001,0.002,0.012,-0.01,1.307,-1.244,2.714
2024-10-23 22:27:40.154,21183.69,0.34,0.915,-0.217,-0.004,-0.008,0.016,0.1,-0.064,0.057,1.003,-1.156,2.364
2024-10-23 22:26:13.668,21097.204,0.317,0.947,-0.055,0.006,0.002,-0.003,0.009,-0.012,0.015,1.4,-1.243,2.845
2024-10-23 22:26:18.730,21102.266,0.297,0.953,-0.064,-0.003,-0.004,0.001,0.006,0.004,-0.018,1.357,-1.262,2.798
2024-10-23 22:26:11.821,21095.357,0.307,0.951,-0.044,-0.002,0.001,-0.003,0.018,-0.0,0.01,1.429,-1.255,2.88
2024-10-23 22:27:51.984,21195.521,0.349,0.914,-0.205,0.002,-0.01,-0.001,-0.031,0.013,-0.031,1.039,-1.154,2.4
2024-10-23 22:26:37.568,21121.104,0.299,0.95,-0.094,-0.003,-0.009,0.001,-0.006,-0.0,-0.005,1.266,-1.252,2.69
2024-10-23 22:26:29.811,21113.347,0.3,0.952,-0.053,0.007,-0.021,-0.005,0.019,0.012,-0.051,1.397,-1.261,2.842
2024-10-23 22:27:05.841,21149.377,0.311,0.945,-0.096,-0.003,0.001,0.005,0.012,0.0,0.007,1.273,-1.239,2.674
2024-10-23 22:26:54.190,21137.727,0.31,0.947,-0.082,-0.0,-0.001,0.0,0.009,-0.001,0.011,1.311,-1.245,2.736
2024-10-23 22:26:47.821,21131.357,0.305,0.948,-0.091,-0.001,0.001,0.004,0.002,0.003,0.004,1.28,-1.247,2.708
2024-10-23 22:26:20.726,21104.263,0.301,0.952,-0.057,-0.003,-0.0,0.007,-0.0,-0.002,0.006,1.384,-1.26,2.83
2024-10-23 22:27:15.805,21159.341,0.319,0.943,-0.093,-0.004,-0.026,-0.007,-0.002,-0.037,0.032,1.287,-1.232,2.689
2024-10-23 22:26:09.037,21092.572,0.585,-0.035,-0.81,-0.006,0.0,0.007,-0.09,0.006,0.08,0.625,0.035,1.366
