Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024-11-02 12:00:23.819,1730520014.057317,0.0002481788396835,-0.0060421824455261,-0.0034169550053775,-1.355785678936403,1.547260188057189,1.5907890903208028,0.2132985293865203,0.9769741296768188,-0.005021150689572,-0.0202653277665376,0.0094926301389932,-0.0037947322707623
2024-11-02 12:00:20.475,1730520010.71315,-0.0160287171602249,-0.0490900874137878,0.0011669397354125,-1.3565876704974913,1.5942365097752502,1.6365262689185145,0.212516114115715,0.9771448969841005,0.0049823294393718,-0.058402556926012,0.0312711633741855,0.0042987740598618
2024-11-02 12:00:21.474,1730520011.7120318,1.703202724456787e-05,0.0170715451240539,-0.0008888253942131,-1.3588990713739846,1.6251101963794758,1.6677371094636713,0.2100049406290054,0.9776336550712584,0.0114174103364348,-0.0293946433812379,0.0123142497614026,0.0100769279524683
2024-11-02 12:00:24.748,1730520014.9855351,0.0023403465747833,-0.0198684334754943,-0.0098569393157958,-1.359764727574779,1.5461712265971643,1.5857269155801643,0.2094058692455291,0.977815330028534,-0.005157683044672,0.0693011656403541,0.1356987804174423,-0.0850401073694229
2024-11-02 12:00:24.807,1730520015.045407,-0.0414657890796661,0.0626864433288574,0.0084599256515502,-1.361643823880153,1.5504067838437456,1.590266314578246,0.2075882703065872,0.978207230567932,-0.0042332168668508,-0.0191564671695232,-0.0427482016384601,0.006580676883459
2024-11-02 12:00:20.765,1730520011.002723,-0.0004046857357025,0.0048301219940185,-0.000402451492846,-1.358048323619785,1.623457578598524,1.665949414034889,0.2108539044857025,0.9774543642997742,0.0111141055822372,-0.0452460758388042,-5.267118103802204e-05,-0.0144212776795029
2024-11-02 12:00:22.851,1730520013.088964,0.0115783512592315,0.0087799429893493,0.0152456760406494,-1.3582757753836496,1.6024773291038237,1.6459023798662966,0.2108184695243835,0.9775023460388184,0.0066811759024858,-0.0421849600970745,-0.0311317611485719,-0.015893206000328
2024-11-02 12:00:24.817,1730520015.05545,0.022230714559555,-0.0101634860038757,0.0133768916130065,-1.3615918552570323,1.5512760995675725,1.5914528802262355,0.2076429724693298,0.9781964421272278,-0.0040537528693675,-0.0273805744946002,-0.0114153148606419,-0.000804535113275
2024-11-02 12:00:22.292,1730520012.5298629,-0.0010306686162948,-0.0183396339416503,0.0014429083094,-1.3576480477728168,1.6084180392715075,1.6509162339741612,0.2113883346319198,0.977369785308838,0.0079565457999706,-0.0011491412296891,0.0058382414281368,-0.0011241674656048
2024-11-02 12:00:24.238,1730520014.476458,-0.0069487988948822,-0.003214955329895,0.0042777652852237,-1.3592989467256795,1.5459099170616144,1.58651346653234,0.2098602056503296,0.9777176976203918,-0.0052237454801797,-0.0914271622896194,0.0103203412145376,0.0372787229716777
2024-11-02 12:00:20.894,1730520011.1323838,0.0027928054332733,-0.0113199949264526,0.0043460149317979,-1.358006935610573,1.6302359384979668,1.6727495698645207,0.2108150422573089,0.977445662021637,0.0125455418601632,-0.0345649197697639,0.0100369807332754,-0.0164003260433673
2024-11-02 12:00:23.999,1730520014.236882,-0.0064082294702529,-0.0419327020645141,-0.0114627480506896,-1.3594010403856809,1.5463030543690863,1.58858562485165,0.209762156009674,0.9777390956878662,-0.0051387893036007,0.0598691441118717,0.0580758824944496,-0.0714951083064079
2024-11-02 12:00:23.570,1730520013.807891,0.0055960118770599,0.004288375377655,0.012559175491333,-1.3583022613482252,1.5653643901441472,1.6073442612103828,0.21089568734169,0.9775079488754272,-0.0011455832282081,-0.0282906368374824,-0.0338186211884021,-0.00205361074768
2024-11-02 12:00:22.482,1730520012.719564,-0.0083854496479034,-0.0066637992858886,-0.0020482540130615,-1.359009487872975,1.615252414704889,1.6569800815464402,0.2099997997283935,0.9776568412780762,0.0093419244512915,0.0067227240651845,-0.0070653073489665,-0.0558267198503017
2024-11-02 12:00:21.423,1730520011.661458,-0.0027845650911331,0.0021963119506835,-0.0062785157933831,-1.3595429506078818,1.61822153514798,1.660665984046075,0.2094495743513107,0.9777688384056092,0.0099406437948346,-0.0074746180325746,-0.0045371679589152,0.0029034372419118
2024-11-02 12:00:21.483,1730520011.721172,-0.0057943016290664,0.0090395212173461,0.0017173280939459,-1.358782177592862,1.6259665723162582,1.6684017787246226,0.2101095020771026,0.9776090383529664,0.0116035677492618,0.001547560095787,0.0269853379577398,0.0210203900933265
2024-11-02 12:00:23.620,1730520013.857492,0.001025766134262,0.0135462284088134,0.0033104419708251,-1.358105181938032,1.5641493232986816,1.6080207491702578,0.2110866457223892,0.9774664044380188,-0.0014031142927706,0.0459196269512176,-0.0311306957155466,-0.0003518507583066
2024-11-02 12:00:24.069,1730520014.306827,0.0146826058626174,0.0215569138526916,0.0245929956436157,-1.3660589269398282,1.578171980718118,1.6185618782499809,0.2033044099807739,0.9791144132614136,0.0014995301607996,-0.0016906571108847,-0.0077095255255699,-0.0357223041355609
2024-11-02 12:00:20.445,1730520010.683316,-0.0205168426036834,-0.0185248851776123,-0.0052878865972161,-1.357297244420952,1.5886246541199769,1.631289580559736,0.2118467837572097,0.9772955179214478,0.0037772739306092,-0.0038520463276654,-0.0003123293863609,0.0684295073151588
2024-11-02 12:00:21.633,1730520011.871068,0.0002144575119018,-0.0012223720550537,-0.0016393661499023,-1.3573025899430358,1.6265261208911563,1.668484522390318,0.2115470170974731,0.9772966504096984,0.0118016917258501,0.0305288936942815,-0.0034633816685527,0.0057150432839989
2024-11-02 12:00:22.282,1730520012.519943,-0.001132383942604,-0.0227967500686645,-0.0008237361907958,-1.357655646560249,1.608170245712755,1.650758149630962,0.2113832384347915,0.9773713946342468,0.0079039009287953,-0.0041245799511671,0.0093570752069354,0.0023889145813882
2024-11-02 12:00:21.683,1730520011.920967,-0.0003972202539443,-0.0125580430030822,-0.0005576610565185,-1.3581610767147694,1.6278426301393498,1.669087663174059,0.2106938362121582,0.9774781465530396,0.0120323589071631,-0.0190166011452674,0.0564146004617214,-0.0755117982625961
2024-11-02 12:00:23.540,1730520013.777533,0.0047933161258697,-0.0151537060737609,0.0280687808990478,-1.358168691371256,1.5660590060730282,1.6072673907924322,0.2110270112752914,0.9774797558784484,-0.0009997101733461,0.0104758692905306,-0.0153924785554409,-0.0074567389674484
2024-11-02 12:00:22.342,1730520012.579987,-6.42240047454834e-06,0.0045357346534729,0.0024564275518059,-1.3572766515760843,1.6119260818213652,1.6544925683620886,0.2117221355438232,0.9772911667823792,0.0087129930034279,-0.0500750616192817,-0.0167520232498645,0.008013617247343
2024-11-02 12:00:24.169,1730520014.4069371,-0.0079924762248992,-0.0168889164924621,-0.025897204875946,-1.3644584206383903,1.567981099771512,1.6096342625902216,0.2048766463994979,0.9787877798080444,-0.0005767758120782,-0.0308932829648256,-0.0274352934211492,0.0443421714007854
2024-11-02 12:00:21.254,1730520011.491755,-0.0061514824628829,-0.0147596001625061,0.0195577144622802,-1.3604347049113736,1.6171607357860205,1.6567819724751935,0.2085898667573928,0.9779554605484008,0.0096780816093087,-0.023445377126336,-0.0083441566675901,0.003373219165951
2024-11-02 12:00:21.753,1730520011.990829,-0.009601816534996,-0.0164674520492553,0.0149511080235242,-1.365981169020705,1.631840751337223,1.6699049625024556,0.2030069679021835,0.979098618030548,0.0124078597873449,-0.1149891689419746,0.0259781293570995,-0.1441041231155395
2024-11-02 12:00:22.801,1730520013.039022,-0.0084317475557327,-0.0223679542541503,0.0022534132003784,-1.3575039535545654,1.597710574050606,1.640164464262445,0.211602509021759,0.9773392677307128,0.0056964978575706,-0.0146135380491614,0.0019055511802434,-0.0078925378620624
2024-11-02 12:00:21.094,1730520011.332049,0.0109521448612213,0.0574350357055664,0.0177648067474365,-1.3682242101385276,1.64669392610206,1.6883191606323789,0.2006109803915023,0.9795523285865784,0.0152551950886845,0.0898268669843673,-0.0344455316662788,0.0396153256297111
2024-11-02 12:00:22.312,1730520012.549904,-0.0047609508037567,-0.0076501965522766,-0.0025622844696044,-1.3576091855363994,1.6085184956495198,1.650905434645012,0.2114259898662567,0.9773615598678588,0.0079792318865656,-0.0046808375045657,0.0016645351424813,0.0031579290516674
2024-11-02 12:00:23.091,1730520013.328855,0.001213863492012,-0.0018996000289916,0.0099409818649292,-1.3557510043984424,1.6033023118999776,1.6460908125960627,0.2132789045572281,0.9769667387008668,0.0069352835416793,-9.95106529444456e-05,-0.0097638880833983,0.0044748624786734
2024-11-02 12:00:23.699,1730520013.937448,-0.0065532475709915,-0.0087919831275939,-0.0195900201797485,-1.3573803702515446,1.5466487782683207,1.5914289810575275,0.2117381989955902,0.9773131012916564,-0.0051139523275196,0.011135283857584,0.0056970939040184,0.0153304925188422
2024-11-02 12:00:21.783,1730520012.020989,0.0419512689113616,-0.0455667972564697,0.0048125963658094,-1.3690085248771189,1.654611195529479,1.6946083462126833,0.1997174173593521,0.979709804058075,0.0167785976082086,-0.0914283767342567,-0.015296870842576,-0.0932851955294609
2024-11-02 12:00:22.721,1730520012.959187,-0.0138720870018005,-0.0256019234657287,-0.0186014175415039,-1.3590188765164015,1.5930887635366011,1.6359962253027562,0.2101459205150604,0.9776588678359984,0.004685441032052,-0.0069706551730632,-0.011613187380135,0.0697949603199958
2024-11-02 12:00:22.272,1730520012.509953,-0.0022082328796386,-0.0129175186157226,-0.0032829036936163,-1.3576961519958524,1.6080445418275653,1.6507235457892684,0.2113452404737472,0.9773799777030944,0.00787587556988,-0.0025437274016439,0.0074688950553536,0.013290031813085
2024-11-02 12:00:24.668,1730520014.905716,-0.0020342171192169,-0.0111914277076721,-0.0045034885406494,-1.3566798130450433,1.558167420396937,1.6008525031580434,0.2124682068824768,0.9771645069122314,-0.0026833838783204,-0.0316517949104309,-0.0020095619838684,-0.0107302963733673
2024-11-02 12:00:21.593,1730520011.831176,0.003542885184288,-0.0042864680290222,0.0094625949859619,-1.3573608303124132,1.627076744583296,1.6688067739593222,0.2114839404821396,0.977308988571167,0.0119149880483746,-0.0140022756531834,-0.0005754497833549,-0.0020943568088114
2024-11-02 12:00:21.843,1730520012.080748,0.0090117901563644,0.0928148031234741,0.0078883189707994,-1.3679481322607063,1.6353752048042645,1.677483986696024,0.2010407596826553,0.9794967770576476,0.0130010647699236,0.1672260761260986,-0.0434781722724437,0.1091645807027816
2024-11-02 12:00:23.400,1730520013.638152,0.0058274567127227,0.0520647168159484,-0.0021405220031738,-1.3646115446627711,1.5825190542270051,1.624898161856461,0.2047132849693298,0.9788191318511964,0.0023999081458896,0.1631301045417785,-0.0704834312200546,0.1177367568016052
2024-11-02 12:00:23.899,1730520014.137056,-0.0022278726100921,-0.0066646933555603,0.0041225557215511,-1.35598615540664,1.547517122610128,1.5912486727394846,0.2131043076515197,0.9770168662071228,-0.0049617951735854,0.0157602075487375,0.0045886859297752,-0.0064903837628662
2024-11-02 12:00:20.685,1730520010.922792,-0.0047025233507156,-0.0069679021835327,-0.0080087203532457,-1.3569807512170695,1.6103476415052351,1.6531824937394857,0.2120236754417419,0.9772284030914308,0.0083901900798082,-0.0381313934922218,-0.0025264814030379,-0.0120085068047046
2024-11-02 12:00:21.454,1730520011.691466,-5.40316104888916e-05,-0.0021388530731201,-0.0108132353052496,-1.359188367088182,1.6207749021495448,1.6635734159836175,0.20977084338665,0.9776944518089294,0.0104927858337759,-0.0307594798505306,-0.0023690885864198,0.0117656914517283
2024-11-02 12:00:21.743,1730520011.980994,-0.0018154680728912,-0.0219237804412841,0.0257306098937988,-1.3646791167497403,1.628962231290071,1.667566683617865,0.2043148428201675,0.9788329601287842,0.0118975788354873,0.0408191606402397,0.0877781137824058,-0.1242836490273475
2024-11-02 12:00:24.229,1730520014.466514,-0.0113357752561569,0.0162308812141418,-0.0019819140434265,-1.3596328064811911,1.5429747654061088,1.5836753877370966,0.2095169574022293,0.9777877330780028,-0.005830593407154,-0.0240284223109483,0.0234398711472749,0.0431840158998966
2024-11-02 12:00:23.460,1730520013.698284,-0.0315498858690261,-0.0303493738174438,-0.0376234650611877,-1.3586655292988723,1.5559166522264791,1.5979253665945266,0.2105202376842498,0.9775844812393188,-0.0031327039469033,-0.0197136290371418,0.024004727602005,0.0565437078475952
2024-11-02 12:00:20.884,1730520011.122416,0.0007374733686447,-0.0087552070617675,-0.0013282299041748,-1.3578557239830753,1.6289550449172514,1.6715197254600491,0.2109782248735427,0.9774137139320374,0.0122840758413076,-0.0181965678930282,0.004714919719845,-0.016619024798274
2024-11-02 12:00:23.709,1730520013.94734,-0.0076862275600433,-0.0003995895385742,-0.0191470384597778,-1.3572359524364332,1.5466624579811996,1.5913928282233525,0.2118793576955795,0.9772825241088868,-0.0051144617609679,-0.0072567565366625,0.0050408905372023,0.016497116535902
2024-11-02 12:00:23.480,1730520013.717644,-0.0169668048620224,-0.0539450645446777,-0.0097045302391052,-1.3579678099615398,1.5593820813395505,1.600767916496449,0.2112111747264862,0.9774373769760132,-0.0024109208025038,-0.0474026128649711,0.0363106653094291,0.0248327571898698
2024-11-02 12:00:24.049,1730520014.286835,0.0161593109369277,-0.0390182137489318,-0.0240120887756347,-1.3646272187863722,1.572187066187127,1.6126848871288475,0.2047116905450821,0.9788223505020142,0.0002847007999662,-0.1439986228942871,-0.0126877725124359,-0.1150166988372802
2024-11-02 12:00:22.025,1730520012.262758,0.0035130828619003,-0.0050273537635803,0.0050265798345208,-1.3595007540205846,1.6088261927476255,1.6505920081256882,0.2095759361982345,0.9777600169181824,0.0079739894717931,-0.0171459820121526,0.0003063229378312,0.0016302866861224
2024-11-02 12:00:23.530,1730520013.767569,0.0043773502111434,-0.0224912166595459,0.0262197256088256,-1.358087544079278,1.5667969111665097,1.6079020830828366,0.2111073136329651,0.977462649345398,-0.0008443103870376,0.0129664577543735,-0.0072112483903765,-0.0105183077976107
