Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-23 22:05:35.268,19858.81,0.145,0.985,-0.091,-0.001,0.002,0.007,-0.004,-0.004,-0.001,1.01,-1.399,2.217
2024-10-23 22:05:10.486,19834.041,0.138,0.973,-0.187,0.0,-0.003,0.001,-0.044,-0.007,-0.0,0.637,-1.336,1.894
2024-10-23 22:05:32.412,19855.955,0.139,0.985,-0.103,-0.003,-0.003,0.008,-0.007,0.001,0.003,0.933,-1.396,2.134
2024-10-23 22:04:36.752,19800.318,0.154,0.96,-0.235,0.0,0.002,0.01,-0.012,-0.003,-0.009,0.578,-1.286,1.894
2024-10-23 22:05:35.148,19858.69,0.145,0.985,-0.091,0.003,-0.005,0.009,-0.011,-0.001,-0.005,1.01,-1.399,2.217
2024-10-23 22:04:39.019,19802.584,0.147,0.962,-0.232,0.013,-0.006,0.041,-0.204,0.016,0.029,0.565,-1.293,1.87
2024-10-23 22:04:59.254,19822.82,0.143,0.971,-0.193,-0.001,0.001,0.011,0.003,0.005,-0.003,0.638,-1.328,1.914
2024-10-23 22:05:14.313,19837.865,0.145,0.971,-0.189,0.004,-0.003,0.004,0.016,0.03,0.017,0.656,-1.33,1.905
2024-10-23 22:05:05.278,19828.84,0.143,0.972,-0.189,0.002,-0.002,0.008,-0.002,0.001,-0.0,0.647,-1.332,1.915
2024-10-23 22:05:37.645,19861.186,0.143,0.986,-0.08,0.002,-0.001,0.005,0.003,0.005,-0.002,1.059,-1.406,2.264
2024-10-23 22:05:32.871,19856.414,0.138,0.985,-0.1,0.001,-0.005,0.006,-0.045,0.018,-0.048,0.943,-1.4,2.143
2024-10-23 22:05:40.550,19864.091,0.105,-0.163,-0.981,-0.014,0.018,-0.005,-0.005,0.31,0.022,0.106,0.164,0.987
2024-10-23 22:04:51.977,19815.542,0.146,0.967,-0.209,0.001,0.003,0.005,-0.005,0.002,-0.002,0.609,-1.313,1.896
2024-10-23 22:05:26.390,19849.935,0.195,0.979,-0.056,0.003,0.012,-0.004,0.023,-0.008,0.012,1.29,-1.367,2.452
2024-10-23 22:04:40.895,19804.461,0.148,0.962,-0.23,0.002,-0.005,0.009,-0.003,0.004,-0.003,0.572,-1.294,1.878
2024-10-23 22:05:12.335,19835.888,0.139,0.973,-0.184,0.001,-0.007,0.004,-0.005,-0.0,-0.005,0.646,-1.338,1.902
2024-10-23 22:05:12.035,19835.589,0.139,0.973,-0.186,-0.001,-0.003,0.006,-0.002,0.001,-0.001,0.643,-1.336,1.899
2024-10-23 22:04:52.436,19816.001,0.145,0.968,-0.207,-0.001,-0.004,0.006,-0.004,0.0,-0.004,0.611,-1.315,1.896
2024-10-23 22:05:25.212,19848.757,0.194,0.98,-0.054,0.001,0.003,0.006,-0.005,-0.001,0.003,1.301,-1.368,2.464
