Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-23 21:55:17.678,19241.244,0.198,0.97,-0.142,0.003,-0.007,0.001,-0.006,-0.002,0.001,0.951,-1.325,2.383
2024-10-23 21:55:42.337,19265.903,0.204,0.968,-0.143,0.001,0.005,0.001,0.022,0.008,0.043,0.961,-1.319,2.35
2024-10-23 21:56:38.734,19322.299,0.203,0.969,-0.14,0.002,0.004,-0.002,-0.003,0.003,0.005,0.967,-1.322,2.264
2024-10-23 21:56:00.028,19283.593,0.208,0.966,-0.15,-0.002,-0.007,-0.005,0.013,0.001,-0.0,0.946,-1.311,2.301
2024-10-23 21:55:30.387,19253.953,0.2,0.97,-0.141,-0.0,-0.002,-0.003,-0.004,0.0,-0.005,0.957,-1.324,2.369
2024-10-23 21:54:49.235,19212.801,0.176,0.975,-0.134,0.002,-0.002,-0.001,-0.002,0.001,-0.004,0.922,-1.348,2.399
2024-10-23 21:56:09.203,19292.768,0.209,0.967,-0.146,0.0,-0.005,-0.005,-0.026,0.002,-0.005,0.963,-1.313,2.305
2024-10-23 21:56:30.278,19313.843,0.211,0.966,-0.15,-0.009,-0.001,0.0,0.004,0.004,-0.003,0.953,-1.309,2.265
2024-10-23 21:56:21.373,19304.938,0.21,0.967,-0.145,0.003,-0.013,0.001,0.007,-0.001,0.001,0.968,-1.313,2.293
2024-10-23 21:56:30.757,19314.323,0.21,0.966,-0.149,0.002,-0.005,0.0,-0.002,0.006,-0.006,0.956,-1.31,2.265
2024-10-23 21:55:24.407,19247.973,0.199,0.97,-0.141,0.0,-0.004,-0.002,0.017,0.008,0.003,0.953,-1.324,2.375
2024-10-23 21:55:42.218,19265.783,0.206,0.968,-0.145,0.003,-0.055,0.013,0.045,-0.022,-0.08,0.957,-1.316,2.347
2024-10-23 21:55:28.960,19252.525,0.199,0.97,-0.139,0.003,-0.002,-0.001,0.004,0.006,0.003,0.96,-1.325,2.374
2024-10-23 21:54:58.250,19221.816,0.176,0.975,-0.137,-0.0,0.002,-0.002,-0.001,-0.001,-0.001,0.908,-1.345,2.369
2024-10-23 21:56:00.298,19283.863,0.208,0.966,-0.15,0.001,-0.003,0.002,0.003,0.004,0.001,0.946,-1.311,2.301
2024-10-23 21:56:38.884,19322.449,0.203,0.969,-0.14,-0.001,-0.012,0.003,-0.006,-0.002,-0.009,0.969,-1.321,2.266
2024-10-23 21:54:33.861,19197.426,0.179,0.979,-0.093,-0.0,0.002,-0.008,0.018,-0.005,-0.002,1.094,-1.368,2.577
2024-10-23 21:55:04.770,19228.335,0.191,0.971,-0.141,-0.003,0.001,-0.003,0.01,0.004,0.001,0.936,-1.331,2.385
2024-10-23 21:55:54.866,19278.432,0.207,0.967,-0.147,-0.002,-0.003,-0.003,-0.003,0.0,-0.005,0.952,-1.314,2.319
2024-10-23 21:56:07.106,19290.672,0.208,0.968,-0.143,-0.001,-0.004,0.002,-0.011,-0.001,-0.005,0.967,-1.315,2.312
2024-10-23 21:55:06.936,19230.502,0.193,0.971,-0.142,-0.0,-0.006,-0.006,-0.001,0.002,-0.004,0.938,-1.329,2.384
2024-10-23 21:56:16.361,19299.926,0.207,0.968,-0.14,0.003,-0.004,0.003,-0.002,-0.004,-0.008,0.976,-1.318,2.307
2024-10-23 21:55:25.435,19249.001,0.199,0.969,-0.143,-0.003,-0.002,-0.004,-0.008,0.006,-0.005,0.949,-1.323,2.37
2024-10-23 21:54:37.195,19200.761,0.175,0.98,-0.095,-0.001,0.003,-0.004,0.004,-0.005,-0.002,1.075,-1.37,2.554
2024-10-23 21:55:52.850,19276.415,0.205,0.968,-0.146,-0.003,-0.002,-0.001,-0.011,0.004,-0.008,0.952,-1.316,2.321
2024-10-23 21:55:45.313,19268.878,0.205,0.968,-0.143,-0.0,-0.006,-0.002,-0.007,-0.004,-0.004,0.962,-1.319,2.346
2024-10-23 21:56:32.704,19316.269,0.21,0.966,-0.15,-0.003,-0.003,-0.005,0.002,-0.003,0.008,0.952,-1.31,2.258
2024-10-23 21:56:04.990,19288.555,0.209,0.967,-0.146,0.0,-0.004,-0.002,-0.002,0.004,0.001,0.959,-1.313,2.307
2024-10-23 21:54:34.460,19198.025,0.179,0.979,-0.094,-0.002,0.0,-0.005,-0.006,-0.002,-0.003,1.086,-1.367,2.57
2024-10-23 21:56:20.983,19304.549,0.209,0.967,-0.145,0.004,0.003,0.003,-0.009,0.005,-0.0,0.966,-1.313,2.291
2024-10-23 21:56:45.073,19328.639,0.202,0.969,-0.142,-0.0,-0.003,0.0,-0.002,-0.001,-0.006,0.959,-1.322,2.246
2024-10-23 21:54:50.314,19213.879,0.177,0.975,-0.135,0.001,-0.0,-0.004,0.005,-0.002,-0.002,0.921,-1.347,2.396
2024-10-23 21:56:36.677,19320.243,0.209,0.967,-0.149,-0.003,0.004,-0.003,0.007,0.005,0.004,0.951,-1.312,2.254
2024-10-23 21:54:44.154,19207.719,0.172,0.978,-0.119,0.001,-0.001,-0.002,0.01,0.005,0.003,0.968,-1.36,2.435
2024-10-23 21:55:56.973,19280.539,0.206,0.967,-0.147,0.001,0.0,0.004,0.004,0.004,-0.0,0.954,-1.315,2.316
2024-10-23 21:54:22.630,19186.195,0.192,0.968,-0.163,-0.001,-0.01,-0.006,-0.003,-0.001,-0.013,0.866,-1.316,2.293
2024-10-23 21:56:45.094,19328.659,0.202,0.969,-0.141,-0.001,-0.004,0.001,-0.001,-0.004,-0.004,0.959,-1.322,2.246
2024-10-23 21:55:43.176,19266.741,0.205,0.968,-0.145,0.019,-0.042,0.049,-0.262,-0.014,0.043,0.955,-1.318,2.342
2024-10-23 21:56:50.225,19333.79,0.202,0.969,-0.141,0.0,0.002,-0.01,-0.002,0.008,0.003,0.959,-1.322,2.236
2024-10-23 21:56:05.739,19289.304,0.209,0.967,-0.147,0.002,-0.001,0.002,-0.009,-0.001,-0.013,0.957,-1.313,2.306
2024-10-23 21:55:26.853,19250.418,0.199,0.97,-0.141,-0.006,-0.044,-0.014,-0.031,0.006,0.011,0.955,-1.325,2.371
2024-10-23 21:54:24.127,19187.693,0.196,0.967,-0.164,-0.007,0.007,0.003,0.092,-0.08,0.011,0.875,-1.312,2.363
2024-10-23 21:55:19.635,19243.2,0.2,0.969,-0.145,-0.0,-0.007,0.001,-0.004,-0.002,-0.0,0.942,-1.321,2.37
2024-10-23 21:54:52.490,19216.055,0.173,0.977,-0.128,0.002,-0.006,-0.002,-0.005,-0.003,-0.005,0.935,-1.354,2.407
2024-10-23 21:56:31.925,19315.491,0.21,0.966,-0.148,0.001,-0.006,-0.001,0.001,0.002,-0.0,0.954,-1.311,2.262
2024-10-23 21:56:49.636,19333.201,0.202,0.969,-0.143,0.001,-0.002,0.0,-0.004,0.003,-0.005,0.954,-1.321,2.233
2024-10-23 21:54:22.939,19186.505,0.193,0.967,-0.165,0.004,0.002,0.006,0.018,-0.009,-0.007,0.864,-1.314,2.29
2024-10-23 21:56:13.296,19296.861,0.207,0.968,-0.142,-0.001,-0.003,-0.0,-0.004,0.003,-0.002,0.969,-1.316,2.304
2024-10-23 21:55:24.666,19248.232,0.199,0.97,-0.142,0.0,-0.003,-0.001,0.006,0.004,0.004,0.951,-1.324,2.373
2024-10-23 21:55:58.461,19282.026,0.208,0.967,-0.147,0.003,-0.006,-0.003,-0.002,0.01,0.001,0.954,-1.313,2.314
2024-10-23 21:56:15.812,19299.377,0.207,0.968,-0.139,0.001,-0.004,-0.003,-0.002,0.005,0.002,0.979,-1.319,2.311
2024-10-23 21:56:23.919,19307.484,0.208,0.968,-0.14,-0.002,-0.003,0.002,-0.006,0.002,-0.014,0.979,-1.317,2.3
2024-10-23 21:54:58.071,19221.636,0.176,0.974,-0.14,0.004,-0.006,-0.005,-0.024,-0.016,0.016,0.9,-1.344,2.359
2024-10-23 21:56:05.519,19289.084,0.208,0.967,-0.148,0.003,0.016,-0.018,-0.061,-0.008,-0.019,0.952,-1.313,2.301
2024-10-23 21:56:30.747,19314.313,0.211,0.966,-0.149,0.002,-0.006,-0.001,-0.002,0.0,-0.004,0.956,-1.31,2.266
2024-10-23 21:55:21.621,19245.187,0.199,0.969,-0.144,-0.001,-0.004,-0.001,-0.005,-0.007,-0.002,0.945,-1.323,2.371
2024-10-23 21:56:13.037,19296.602,0.207,0.968,-0.142,0.002,-0.007,-0.002,-0.0,0.002,-0.001,0.97,-1.317,2.305
2024-10-23 21:56:23.789,19307.354,0.209,0.968,-0.141,0.003,0.0,-0.006,-0.01,0.001,0.005,0.977,-1.316,2.298
2024-10-23 21:55:30.796,19254.362,0.201,0.969,-0.142,-0.003,-0.012,0.001,0.006,0.004,0.016,0.956,-1.322,2.368
2024-10-23 21:56:38.604,19322.17,0.203,0.969,-0.14,-0.001,-0.017,0.005,0.011,0.002,-0.007,0.967,-1.321,2.264
2024-10-23 21:55:55.246,19278.811,0.207,0.967,-0.147,-0.0,-0.002,-0.001,-0.004,-0.001,-0.008,0.953,-1.313,2.319
2024-10-23 21:54:54.347,19217.912,0.172,0.977,-0.125,-0.017,0.017,-0.02,-0.003,-0.026,-0.032,0.941,-1.356,2.393
2024-10-23 21:55:51.243,19274.808,0.206,0.967,-0.151,-0.001,-0.005,-0.002,0.001,-0.004,0.001,0.94,-1.313,2.312
2024-10-23 21:54:20.183,19183.749,0.188,0.967,-0.175,-0.004,0.001,0.002,0.012,-0.004,0.005,0.822,-1.311,2.256
2024-10-23 21:56:17.050,19300.615,0.207,0.968,-0.141,-0.003,-0.005,0.0,-0.002,-0.001,-0.001,0.972,-1.317,2.303
2024-10-23 21:54:46.031,19209.596,0.169,0.978,-0.119,-0.003,-0.008,-0.005,-0.008,-0.033,-0.031,0.957,-1.363,2.425
2024-10-23 21:56:33.721,19317.288,0.211,0.966,-0.149,-0.005,-0.006,-0.003,-0.0,0.005,-0.005,0.955,-1.309,2.26
2024-10-23 21:55:07.515,19231.081,0.192,0.971,-0.143,0.007,-0.002,0.007,-0.009,-0.001,-0.009,0.931,-1.329,2.37
2024-10-23 21:56:33.054,19316.619,0.21,0.966,-0.15,-0.001,-0.0,-0.001,-0.001,-0.004,0.003,0.951,-1.309,2.257
2024-10-23 21:56:15.583,19299.148,0.207,0.968,-0.14,-0.003,-0.003,0.0,-0.007,-0.0,0.001,0.976,-1.318,2.309
2024-10-23 21:55:41.599,19265.164,0.205,0.968,-0.145,-0.0,-0.003,-0.004,-0.0,-0.0,-0.005,0.954,-1.317,2.345
2024-10-23 21:56:50.475,19334.04,0.201,0.97,-0.14,0.001,-0.003,-0.002,0.001,0.002,0.001,0.963,-1.323,2.239
2024-10-23 21:55:31.885,19255.45,0.195,0.969,-0.148,-0.021,-0.009,-0.067,0.007,-0.025,0.043,0.92,-1.323,2.317
2024-10-23 21:56:20.544,19304.109,0.21,0.967,-0.145,0.018,-0.026,0.016,-0.019,-0.014,-0.004,0.967,-1.312,2.293
2024-10-23 21:54:13.615,19177.18,0.225,0.925,-0.305,-0.056,0.085,-0.081,-0.23,-0.554,-0.251,0.635,-1.182,2.078
2024-10-23 21:56:50.335,19333.9,0.202,0.969,-0.141,-0.001,-0.0,-0.002,-0.004,0.009,-0.006,0.961,-1.322,2.238
2024-10-23 21:54:24.337,19187.902,0.196,0.966,-0.167,-0.007,-0.005,-0.005,-0.0,-0.009,0.005,0.865,-1.311,2.361
2024-10-23 21:56:32.054,19315.62,0.209,0.966,-0.149,-0.003,-0.003,-0.001,0.002,-0.0,-0.003,0.953,-1.311,2.261
2024-10-23 21:56:26.924,19310.489,0.21,0.967,-0.145,-0.001,-0.002,0.002,0.006,0.0,-0.003,0.965,-1.313,2.28
2024-10-23 21:55:03.432,19226.997,0.194,0.97,-0.146,0.001,0.012,0.003,0.008,0.003,-0.007,0.925,-1.326,2.375
2024-10-23 21:55:19.485,19243.051,0.199,0.969,-0.145,-0.0,0.001,-0.003,0.005,0.006,0.004,0.941,-1.322,2.37
2024-10-23 21:55:51.732,19275.297,0.206,0.967,-0.15,-0.0,-0.008,0.0,-0.001,-0.001,0.003,0.942,-1.313,2.314
2024-10-23 21:55:21.722,19245.287,0.2,0.97,-0.137,-0.023,0.014,-0.027,-0.074,-0.011,0.064,0.968,-1.326,2.396
2024-10-23 21:55:26.483,19250.049,0.2,0.97,-0.14,0.002,-0.003,-0.006,-0.001,0.003,-0.003,0.96,-1.324,2.379
2024-10-23 21:55:32.204,19255.77,0.2,0.969,-0.143,0.006,-0.012,0.007,0.001,-0.002,-0.007,0.948,-1.323,2.352
