Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024-11-02 12:03:58.540,1730520228.667787,-0.0081594288349151,0.0245479941368103,0.0017316304147243,-1.2217535243635298,1.7082692886383244,1.5808922571598651,0.3387714922428131,0.939700484275818,0.0468675419688224,0.0688561797142028,0.0458269380033016,-0.0111303031444549
2024-11-02 12:03:51.472,1730520221.599989,-0.0102211833000183,-0.0227502584457397,-0.0052102804183959,-1.2370555561073844,1.4609466003542295,1.3421878740241215,0.325605034828186,0.9448235630989076,-0.0359121896326541,-0.2082216739654541,-0.0300169605761766,0.0150210866704583
2024-11-02 12:03:54.997,1730520225.12428,0.0051374733448028,0.0078487992286682,-0.0282546877861022,-1.223426082569702,1.5368454654008212,1.4191669148958863,0.3402298986911773,0.9402711987495422,-0.0115555375814437,-0.1242090463638305,0.0334909111261367,-0.0310589503496885
2024-11-02 12:03:58.510,1730520228.6379662,-0.0066346228122711,0.0147991180419921,-0.0115362331271171,-1.2216604857409994,1.7145192856871037,1.5884653032597311,0.3385590314865112,0.9396686553955078,0.0489965304732322,0.076887123286724,0.0144948456436395,0.0476082190871238
2024-11-02 12:03:51.213,1730520221.340609,-0.0243039727210998,-0.0437694787979126,0.0423635244369506,-1.238854586562735,1.568720238985025,1.451977436441931,0.3258787095546722,0.9454113245010376,-0.0006765537546016,-0.0619161799550056,0.0020813196897506,0.01050063688308
2024-11-02 12:03:55.935,1730520226.062515,-0.0294654965400695,-0.0186148881912231,0.0397897958755493,-1.2132737806601446,1.6949599265132569,1.5850578723012083,0.3472602367401123,0.9367666840553284,0.0433400310575962,0.0589230954647064,0.0179606843739748,-0.0006322286790236
2024-11-02 12:03:53.539,1730520223.66674,-0.0116990506649017,0.0444664359092712,-0.010390281677246,-1.2148424037698398,1.5908049293550557,1.482987506318754,0.3484147191047668,0.937314510345459,0.0069722225889563,0.1431665420532226,0.0348246209323406,0.0233851689845323
2024-11-02 12:07:33.147,1730520341.784274,0.0049328505992889,0.0045467615127563,-0.0095650032162666,-1.2083388448764594,1.7503455946569233,1.6235847933367935,0.3488726019859314,0.935028314590454,0.0633217394351959,0.0126065760850906,0.0788677111268043,-0.060921773314476
2024-11-02 12:03:51.502,1730520221.6302152,0.0151796042919158,0.0184040069580078,-0.0281160473823547,-1.2371447331881398,1.4734796018366694,1.3554194436970963,0.3259458243846893,0.9448527693748474,-0.031820498406887,-0.0630212649703025,0.0283376909792423,0.0237641390413045
2024-11-02 12:03:53.968,1730520224.095758,0.0145848393440246,0.0254930853843688,-0.0142496824264526,-1.2159139727314845,1.4927662090903022,1.3751468178790869,0.3464227616786957,0.9376873970031738,-0.0270864050835371,-0.0488520264625549,-0.0222759507596492,0.0101407375186681
2024-11-02 12:05:42.856,1730520231.492907,-0.0154758989810943,0.0044852495193481,-0.0156891420483589,-1.211842019277665,1.7715206380005577,1.6655686404647203,0.3442416787147522,0.93626469373703,0.0700408667325973,0.3182166516780853,0.0806363150477409,-0.081631951034069
2024-11-02 12:03:58.740,1730520228.867324,0.0146292746067047,-0.0287351012229919,-0.0398097038269043,-1.218952021104257,1.7523927430685375,1.6283849482924828,0.3389626145362854,0.9387387037277222,0.0622400753200054,-1.296270489692688,-0.157594621181488,0.2450282871723175
2024-11-02 12:03:46.548,1730520216.588851,-0.0076116770505905,0.0093162059783935,0.0123686790466308,-1.3435734057924418,1.7646737447041958,1.5585785697990802,0.2210515886545181,0.974295735359192,0.0434020832180976,0.1236567795276641,0.0062020290642976,0.0529943518340587
2024-11-02 12:03:48.675,1730520218.715139,-0.0157685279846191,-0.0836566686630249,0.0365653708577156,-1.287545279012115,1.156776523968451,0.959391484027567,0.2558654844760895,0.9601519107818604,-0.1124320924282074,-0.3075737059116363,-0.0610944516956806,0.0810860693454742
2024-11-02 12:03:48.525,1730520218.565403,0.0360291600227355,0.028504192829132,0.0125762224197387,-1.3039755197153262,1.2305098936890082,1.0359001759937745,0.2485472112894058,0.9646140336990356,-0.0880004242062568,0.3596032857894897,0.0258148778229951,0.051733773201704
2024-11-02 12:03:53.159,1730520223.287019,-0.0042842030525207,-0.0073306560516357,-0.010926004499197,-1.2290637174317325,1.4646453553860976,1.34572026872768,0.3332330882549286,0.9421754479408264,-0.0355064794421196,0.0058123804628849,0.0253520216792821,0.0219834949821233
2024-11-02 12:03:50.282,1730520220.322301,0.008432537317276,0.0200703740119934,0.0042877234518527,-1.2356007343514026,1.3916719081672029,1.260894666942602,0.3236901760101318,0.944346010684967,-0.0586089938879013,-0.0067741442471742,0.0781193599104881,-0.0308523960411548
2024-11-02 12:03:55.018,1730520225.145932,0.0038923025131225,-0.0589138269424438,-0.0229455828666687,-1.2231732185268,1.5479400206517189,1.4309493575551684,0.3405747711658478,0.9401850700378418,-0.007785637397319,-0.2638197243213653,-0.0280558094382286,0.048184685409069
2024-11-02 12:03:46.159,1730520216.199524,0.0118646621704101,-0.0071009993553161,-0.0025995969772338,-1.3495376751472978,1.6863592159993932,1.4763003051961097,0.2179936915636062,0.9756219983100892,0.025304727256298,-0.2070313841104507,0.0122561929747462,0.004747143946588
2024-11-02 12:05:42.756,1730520231.39321,-0.0051508247852325,-0.0069727301597595,0.011587731540203,-1.2035466862417388,1.8214107612652897,1.723985716800266,0.3478326499462127,0.9333183765411376,0.0890439450740814,0.1467656642198562,-0.018804520368576,-0.0053160367533564
2024-11-02 12:04:00.097,1730520230.225047,0.0015669465065002,0.0068557262420654,0.0001466125249862,-1.2220427224785249,1.978770996153978,1.842066331979409,0.313679575920105,0.9397993683815002,0.1355802714824676,0.0654382109642028,0.0194680336862802,-0.0117327105253934
2024-11-02 12:03:54.228,1730520224.35559,0.026555061340332,-0.0548657774925231,-0.0095506282523274,-1.219771425841353,1.5313769295304274,1.4138773260800497,0.3435925543308258,0.939020812511444,-0.0135512305423617,-0.8583800196647644,-0.0234927497804164,0.1572034806013107
2024-11-02 12:03:48.954,1730520218.9947,-0.0347332060337066,0.0452606081962585,-0.0124585628509521,-1.2746861657874555,1.356301171970476,1.1991114665014186,0.2851146161556244,0.9564787745475768,-0.0621111802756786,0.0240821484476327,-0.1356299370527267,0.1123248413205146
2024-11-02 12:07:33.295,1730520341.932441,-0.0021759271621704,0.0041142702102661,-0.0014405250549316,-1.199127215605979,1.6831892510943471,1.5766004315774214,0.3608794510364532,0.9317224621772766,0.040731955319643,-0.0451352335512638,0.015866108238697,-0.0354788936674594
2024-11-02 12:05:42.846,1730520231.482894,-0.0203830003738403,0.0075655579566955,-0.0146409273147583,-1.2104172432363298,1.7783647760709371,1.6737141063772556,0.3450594544410705,0.9357632398605348,0.0726701244711875,0.3311564326286316,0.0674272999167442,-0.0867651924490928
2024-11-02 12:03:50.933,1730520221.06104,0.0084984302520751,-0.0037877559661865,0.0052840150892734,-1.239358216185995,1.4167431877026069,1.2893867731767967,0.321549117565155,0.9455753564834596,-0.0499312728643417,0.0716014355421066,0.0595890879631042,-0.0399164110422134
2024-11-02 12:03:51.353,1730520221.480301,0.009011685848236,-0.003083050251007,0.0208796262741088,-1.239818612329498,1.547769069896973,1.4343393066642949,0.3248810172080993,0.9457250833511353,-0.0074824416078627,0.1760218292474746,0.0241290982812643,0.0182479321956634
2024-11-02 12:03:59.908,1730520230.035452,0.0023971796035766,-0.0098339319229125,-0.0086441338062286,-1.218124167548375,1.988872383463129,1.8560858588640257,0.3156569302082062,0.9384530782699584,0.1402359157800674,0.0002423643600195,-0.0139711499214172,0.0201077237725257
2024-11-02 12:03:48.895,1730520218.935865,0.0029476284980773,-0.0266723036766052,0.0006869956851005,-1.281626075133884,1.351578482178854,1.1848796140278772,0.2783328294754028,0.9584808349609376,-0.0620120801031589,-0.2040989398956298,-0.0733503252267837,0.1210566014051437
2024-11-02 12:03:56.723,1730520226.850947,0.0107688903808593,-0.0023416280746459,0.0044106245040893,-1.21320893339041,1.8210141818406151,1.6953984310329977,0.3391151130199432,0.936743974685669,0.0866689980030059,0.0395612902939319,-0.0262110382318496,0.0213941913098096
2024-11-02 12:03:52.950,1730520223.077532,-0.0021179318428039,0.0062608122825622,-0.0022419076412916,-1.2285754164618563,1.5341812589929291,1.4221758751796305,0.3353545367717743,0.9420117139816284,-0.0122845191508531,0.1142884492874145,0.0161590557545423,0.001684455317445
2024-11-02 12:03:58.949,1730520229.077056,0.0181707739830017,0.0327003598213195,-0.0207322910428047,-1.199655957032449,1.8846832911782552,1.7789643777399564,0.3449577987194061,0.9319143891334534,0.1119797378778457,0.101198635995388,-0.0625794306397438,-0.0241908710449934
2024-11-02 12:03:50.504,1730520220.63142,-0.0115189552307128,0.0353819131851196,-0.026329219341278,-1.2322098104214363,1.5434827752217626,1.4377447992308057,0.3320297598838806,0.943225085735321,-0.0090711675584316,0.0828610956668853,-0.0945738554000854,-0.0717467814683914
2024-11-02 12:03:57.771,1730520227.8991098,0.0027000904083251,0.0116437077522277,0.0102410316467285,-1.223843198199689,1.687051042142022,1.558042853928535,0.3377386927604675,0.9404131174087524,0.0394415631890296,0.1135225966572761,0.0700089707970619,-0.0276830215007066
2024-11-02 12:03:53.233,1730520223.3611689,-0.0099032223224639,0.0016443729400634,-0.0061379037797451,-1.2275560245161623,1.4632347418972804,1.3431399980023926,0.3345949053764343,0.9416691064834596,-0.0361289978027343,0.0007078838534653,0.0108409887179732,0.021556431427598
2024-11-02 12:03:54.587,1730520224.714715,-0.0137806236743927,-0.0007478594779968,-0.0065640211105346,-1.219830870671296,1.6173782068956133,1.5078467258251538,0.3434314131736755,0.9390411972999572,0.0160092618316411,0.0734240710735321,-0.0101942550390958,0.0281503647565841
2024-11-02 12:07:33.262,1730520341.899284,-0.0121304094791412,0.0727624297142028,-0.0281924083828926,-1.20001345718797,1.8026960682308737,1.688135408235995,0.3526454567909241,0.9320439696311952,0.0832765698432922,-0.1144755706191062,-0.0243529509752988,0.0191731676459312
2024-11-02 12:03:49.953,1730520219.9934778,0.0108946859836578,0.0107157230377197,-0.0055007338523864,-1.2353721313636086,1.411987943202746,1.295019407321199,0.3250274956226349,0.9442707896232604,-0.0520554408431053,0.0520550534129142,0.0522214546799659,-0.0178359299898147
2024-11-02 12:03:49.064,1730520219.104495,-0.0060787796974182,0.0418317914009094,-0.0061385035514831,-1.2633764366156872,1.3515223678287684,1.2022107985198105,0.2953548431396484,0.9531174898147584,-0.0658219531178474,0.1176199465990066,-0.0578890703618526,0.0634852349758148
2024-11-02 12:03:47.487,1730520217.5271869,-0.0025687366724014,-0.0255687236785888,-0.0175921842455863,-1.3340967371609016,1.887349191639852,1.6775200918759248,0.2228446155786514,0.9721171855926514,0.0729967802762985,0.0081434119492769,0.0624874085187912,0.0129194799810647
2024-11-02 12:03:59.790,1730520229.9179978,0.001708447933197,-0.0141823887825012,-0.0082801878452301,-1.2077551330337557,2.0553381865147307,1.9260074180110816,0.3142399489879608,0.9348211884498596,0.1654151082038879,0.1467209607362747,-0.001606891863048,-0.0021726540289819
2024-11-02 12:03:57.242,1730520227.370105,-0.0011382400989532,-0.0049277544021606,0.0024077892303466,-1.2185874559291832,1.759060909150154,1.6274112886462309,0.3388762176036834,0.9386129975318908,0.064562976360321,-0.0287124160677194,-0.0204229243099689,-0.0089413980022072
