Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 14:29:35.613,76527.07,0.05,0.96,-0.275,-0.0,-0.002,0.001,-0.007,0.002,-0.003,0.178,-1.287,1.695
2024-10-15 14:28:27.080,76458.538,0.067,0.969,-0.238,0.004,-0.008,-0.001,-0.008,-0.006,-0.01,0.273,-1.321,1.772
2024-10-15 14:29:07.381,76498.839,0.053,0.956,-0.288,-0.001,-0.006,0.001,-0.003,-0.004,0.004,0.184,-1.274,1.695
2024-10-15 14:28:54.124,76485.581,0.067,0.957,-0.282,-0.05,-0.138,0.054,0.168,-0.037,-0.026,0.235,-1.277,1.753
2024-10-15 14:28:08.013,76439.471,0.084,0.967,-0.242,0.001,-0.002,0.001,0.002,0.005,-0.002,0.334,-1.311,1.833
2024-10-15 14:29:30.521,76521.979,0.055,0.96,-0.276,-0.002,-0.005,0.005,0.005,-0.001,0.002,0.196,-1.286,1.714
2024-10-15 14:27:45.493,76416.951,0.493,0.067,-0.867,0.003,-0.004,0.018,0.007,0.038,-0.031,0.517,-0.067,1.406
2024-10-15 14:28:25.023,76456.481,0.063,0.972,-0.226,0.01,0.087,0.019,0.439,0.122,-0.05,0.273,-1.334,1.771
2024-10-15 14:29:02.539,76493.997,0.058,0.957,-0.284,-0.014,0.01,-0.007,0.007,0.01,0.016,0.2,-1.276,1.712
2024-10-15 14:28:14.861,76446.319,0.075,0.968,-0.241,-0.021,0.005,-0.027,0.055,0.024,-0.001,0.301,-1.316,1.82
2024-10-15 14:28:53.444,76484.902,0.063,0.955,-0.288,0.001,-0.011,-0.002,0.003,-0.008,0.005,0.215,-1.271,1.727
2024-10-15 14:27:59.108,76430.566,0.09,0.976,-0.196,-0.009,0.01,0.012,0.018,0.034,-0.021,0.433,-1.354,1.95
2024-10-15 14:29:36.362,76527.819,0.048,0.961,-0.273,0.001,-0.001,0.002,-0.0,-0.011,0.001,0.175,-1.29,1.693
2024-10-15 14:28:38.480,76469.938,0.069,0.957,-0.281,0.002,-0.007,-0.001,-0.0,-0.005,-0.001,0.241,-1.277,1.75
2024-10-15 14:29:08.409,76499.867,0.054,0.957,-0.285,-0.0,-0.004,-0.001,-0.001,-0.0,-0.004,0.188,-1.277,1.7
2024-10-15 14:29:31.689,76523.147,0.055,0.959,-0.278,-0.002,0.002,0.001,0.004,0.006,0.002,0.196,-1.284,1.713
2024-10-15 14:29:00.672,76492.13,0.057,0.959,-0.277,0.003,-0.005,0.005,0.0,-0.013,0.01,0.201,-1.284,1.713
2024-10-15 14:27:45.464,76416.921,0.492,0.067,-0.868,0.001,0.013,0.024,0.039,0.054,-0.026,0.516,-0.067,1.407
2024-10-15 14:28:13.064,76444.522,0.083,0.968,-0.237,-0.001,-0.003,-0.0,0.0,-0.002,-0.003,0.335,-1.317,1.832
2024-10-15 14:29:19.170,76510.628,0.055,0.957,-0.284,-0.007,0.004,0.003,0.002,0.005,0.007,0.193,-1.278,1.704
2024-10-15 14:28:34.797,76466.254,0.066,0.958,-0.277,-0.001,-0.006,-0.003,0.0,-0.009,0.001,0.234,-1.282,1.741
2024-10-15 14:28:14.282,76445.74,0.085,0.967,-0.239,0.004,-0.032,0.021,-0.21,-0.038,-0.019,0.344,-1.314,1.859
2024-10-15 14:28:42.463,76473.921,0.066,0.958,-0.279,0.002,-0.006,0.003,0.002,-0.0,-0.004,0.233,-1.28,1.742
2024-10-15 14:28:32.681,76464.138,0.062,0.959,-0.275,-0.002,-0.0,0.002,0.006,0.003,0.003,0.223,-1.285,1.732
2024-10-15 14:29:26.279,76517.736,0.05,0.96,-0.275,0.002,-0.004,0.002,-0.006,0.002,-0.002,0.179,-1.287,1.693
2024-10-15 14:28:37.892,76469.349,0.069,0.957,-0.281,0.001,-0.001,-0.0,0.007,0.003,-0.009,0.242,-1.277,1.752
2024-10-15 14:29:03.917,76495.375,0.057,0.955,-0.29,0.003,0.001,0.004,-0.016,-0.004,-0.011,0.193,-1.271,1.706
2024-10-15 14:27:50.953,76422.41,0.5,0.068,-0.864,0.001,0.01,0.026,0.054,-0.026,0.019,0.524,-0.068,1.402
2024-10-15 14:28:54.064,76485.521,0.069,0.958,-0.279,-0.0,0.085,0.089,-0.343,0.186,0.059,0.241,-1.28,1.761
2024-10-15 14:27:56.583,76428.04,0.56,0.756,-0.34,-0.003,-0.001,0.007,-0.005,0.002,0.001,1.024,-0.857,2.398
2024-10-15 14:28:37.462,76468.92,0.072,0.958,-0.276,-0.008,-0.013,-0.001,0.032,0.004,-0.01,0.254,-1.282,1.766
2024-10-15 14:29:25.529,76516.988,0.052,0.959,-0.279,-0.001,-0.005,0.003,-0.001,-0.002,0.002,0.184,-1.283,1.696
2024-10-15 14:28:04.838,76436.296,0.084,0.968,-0.238,0.001,-0.004,0.007,-0.071,-0.019,0.028,0.338,-1.316,1.836
2024-10-15 14:29:35.992,76527.45,0.049,0.961,-0.273,0.001,0.004,0.005,-0.008,-0.003,-0.011,0.176,-1.289,1.694
2024-10-15 14:28:06.914,76438.372,0.082,0.967,-0.239,-0.001,-0.002,0.003,0.003,-0.0,-0.002,0.331,-1.315,1.83
2024-10-15 14:27:53.917,76425.375,0.585,0.727,-0.359,-0.007,0.044,0.019,-0.204,-0.118,0.045,1.02,-0.814,2.378
2024-10-15 14:28:44.600,76476.058,0.063,0.96,-0.274,0.0,-0.003,-0.001,0.01,0.005,-0.012,0.224,-1.286,1.733
2024-10-15 14:27:58.280,76429.737,0.103,0.994,-0.042,-0.034,0.111,-0.037,-0.006,0.057,-0.208,1.179,-1.459,2.683
2024-10-15 14:29:35.103,76526.561,0.051,0.959,-0.277,0.002,-0.0,0.001,-0.003,0.001,0.005,0.183,-1.285,1.699
2024-10-15 14:28:37.951,76469.409,0.069,0.957,-0.281,0.002,0.0,0.002,-0.003,0.004,-0.005,0.241,-1.277,1.75
2024-10-15 14:28:44.121,76475.578,0.065,0.959,-0.277,0.0,-0.008,0.001,-0.012,-0.004,-0.007,0.229,-1.282,1.738
2024-10-15 14:28:28.198,76459.656,0.078,0.969,-0.233,-0.006,-0.136,0.021,-0.229,0.055,-0.021,0.323,-1.323,1.814
2024-10-15 14:28:33.190,76464.647,0.063,0.959,-0.276,0.002,-0.003,0.002,-0.0,-0.004,-0.007,0.225,-1.284,1.733
2024-10-15 14:28:04.190,76435.647,0.082,0.968,-0.236,-0.003,-0.002,0.006,0.004,-0.003,-0.003,0.336,-1.318,1.833
2024-10-15 14:28:07.015,76438.472,0.082,0.967,-0.24,-0.001,-0.003,-0.0,0.006,-0.002,0.004,0.331,-1.314,1.83
2024-10-15 14:27:57.322,76428.779,0.559,0.757,-0.337,-0.002,-0.018,-0.005,-0.023,0.024,-0.027,1.029,-0.859,2.403
2024-10-15 14:28:43.851,76475.309,0.066,0.958,-0.279,-0.002,0.003,-0.002,-0.0,-0.004,0.001,0.231,-1.28,1.741
2024-10-15 14:28:55.142,76486.6,0.066,0.955,-0.288,0.0,0.003,0.004,0.032,0.008,-0.02,0.224,-1.271,1.742
2024-10-15 14:29:29.833,76521.29,0.054,0.959,-0.277,-0.003,-0.005,0.004,0.009,-0.006,0.006,0.193,-1.284,1.71
2024-10-15 14:29:33.087,76524.545,0.052,0.96,-0.274,-0.001,-0.002,0.001,0.006,0.004,0.0,0.187,-1.288,1.704
2024-10-15 14:28:58.196,76489.654,0.058,0.96,-0.273,-0.003,-0.004,-0.01,0.047,0.005,0.021,0.207,-1.288,1.721
2024-10-15 14:29:23.044,76514.502,0.052,0.958,-0.281,0.001,-0.002,0.001,0.002,0.002,-0.001,0.184,-1.281,1.697
2024-10-15 14:27:45.593,76417.051,0.495,0.065,-0.866,0.005,0.003,0.019,0.038,0.001,-0.021,0.519,-0.065,1.402
2024-10-15 14:28:09.560,76441.018,0.082,0.967,-0.24,-0.003,-0.004,0.0,-0.008,-0.002,-0.005,0.331,-1.314,1.827
2024-10-15 14:28:09.291,76440.748,0.084,0.967,-0.241,0.004,-0.006,-0.0,-0.008,-0.005,-0.006,0.334,-1.312,1.83
2024-10-15 14:29:20.408,76511.866,0.059,0.956,-0.286,0.0,0.001,0.005,0.006,-0.001,0.002,0.202,-1.274,1.712
2024-10-15 14:29:31.410,76522.867,0.055,0.959,-0.277,0.001,-0.005,0.006,0.0,-0.002,-0.003,0.195,-1.285,1.713
2024-10-15 14:28:32.251,76463.709,0.062,0.959,-0.275,0.001,0.0,-0.0,-0.003,0.006,0.001,0.222,-1.285,1.731
2024-10-15 14:28:08.952,76440.409,0.085,0.966,-0.244,0.002,-0.014,0.002,-0.005,-0.002,-0.006,0.336,-1.309,1.833
2024-10-15 14:28:48.014,76479.472,0.063,0.959,-0.278,-0.003,-0.004,-0.002,0.003,0.001,0.004,0.225,-1.282,1.734
2024-10-15 14:29:08.080,76499.537,0.054,0.958,-0.283,0.004,0.006,0.002,-0.002,0.002,-0.0,0.187,-1.278,1.699
2024-10-15 14:28:50.729,76482.187,0.067,0.956,-0.286,-0.001,0.001,0.004,0.003,-0.006,-0.004,0.231,-1.272,1.742
2024-10-15 14:28:34.787,76466.244,0.066,0.958,-0.277,-0.0,-0.002,0.001,0.007,-0.017,0.003,0.234,-1.282,1.741
2024-10-15 14:27:55.264,76426.723,0.57,0.737,-0.364,-0.022,-0.114,-0.003,0.156,0.021,-0.096,1.003,-0.828,2.372
2024-10-15 14:28:15.171,76446.628,0.085,0.964,-0.254,-0.013,0.03,-0.015,-0.123,-0.064,-0.08,0.323,-1.3,1.843
2024-10-15 14:28:11.757,76443.214,0.086,0.969,-0.232,-0.014,-0.03,-0.012,-0.066,0.037,-0.025,0.356,-1.321,1.847
2024-10-15 14:28:33.679,76465.136,0.063,0.959,-0.276,0.0,0.002,0.001,-0.0,0.003,0.006,0.225,-1.284,1.733
2024-10-15 14:28:44.170,76475.628,0.064,0.959,-0.276,-0.002,-0.009,-0.006,-0.039,-0.007,-0.008,0.228,-1.283,1.738
2024-10-15 14:28:04.968,76436.426,0.085,0.968,-0.237,0.007,-0.008,0.017,-0.026,-0.001,-0.015,0.344,-1.317,1.842
2024-10-15 14:27:51.761,76423.219,0.512,0.747,-0.424,0.028,0.067,0.113,-3.344,0.121,-0.283,0.879,-0.844,2.093
2024-10-15 14:27:56.103,76427.561,0.56,0.755,-0.341,-0.002,-0.006,0.006,-0.017,0.008,-0.013,1.025,-0.856,2.402
