Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024-11-02 12:03:40.469,1730520210.5090718,-0.021804079413414,-0.046553835272789,0.02936488389968872,0.20219651427667415,0.0686971595074768,-0.006971637105071296,0.06724473088979721,-0.20082157850265503,-0.9773171544075012,-0.13397739827632904,-0.07843003422021866,-0.13565593957901
2024-11-02 12:03:40.478,1730520210.5187721,-0.016155727207660675,-0.06485874950885773,0.03888064622879028,0.20080060309010594,0.06815981510061207,-0.008487554135385418,0.06673859059810638,-0.1994539052248001,-0.9776318669319153,-0.12924335896968842,-0.0908275842666626,-0.1815912127494812
2024-11-02 12:03:40.488,1730520210.52883,-0.00989898294210434,-0.07473599910736084,0.048113882541656494,0.19958124281103848,0.06764294459050005,-0.010398674274579613,0.06624966114759445,-0.1982589066028595,-0.977908194065094,-0.10931120067834854,-0.08517982065677643,-0.21038104593753815
2024-11-02 12:03:40.503,1730520210.543287,-0.009309746325016022,-0.06386694312095642,0.05277734994888306,0.19843426171952044,0.0672276665114845,-0.01250829682538777,0.06585878878831863,-0.19713455438613892,-0.9781618714332581,-0.10419047623872757,-0.06917288899421692,-0.22736428678035736
2024-11-02 12:03:40.508,1730520210.5487518,-0.018760889768600464,-0.05095358192920685,0.05484527349472046,0.1972093628304973,0.06704567782703068,-0.014869649926902541,0.06569689512252808,-0.19593355059623718,-0.978413999080658,-0.11669109016656876,-0.05783980339765549,-0.2542771100997925
2024-11-02 12:03:40.518,1730520210.558751,-0.028794892132282257,-0.05243481695652008,0.05226242542266846,0.19577684546145732,0.06694216359361,-0.017546586353010124,0.06561432778835297,-0.19452859461307526,-0.9786998629570007,-0.1601402908563614,-0.0699169784784317,-0.2905821204185486
2024-11-02 12:03:40.528,1730520210.568799,-0.030382879078388214,-0.061668604612350464,0.05083727836608887,0.19376826205005118,0.06666734636751867,-0.02047330233393179,0.06537126004695892,-0.19255799055099487,-0.9791057109832764,-0.22674724459648132,-0.09658081084489822,-0.31142300367355347
2024-11-02 12:03:40.539,1730520210.578985,-0.02673725038766861,-0.07922233641147614,0.05256921052932739,0.19104152428465668,0.06610355630645542,-0.023642483941376056,0.06485367566347122,-0.1898815780878067,-0.9796627163887024,-0.2837944030761719,-0.12538927793502808,-0.3525952398777008
2024-11-02 12:03:40.552,1730520210.592623,-0.02222314476966858,-0.09893807768821716,0.05877244472503662,0.18791719163523102,0.06538154612142717,-0.02722620084043454,0.06418478488922119,-0.18681316077709198,-0.9802964925765991,-0.3065345883369446,-0.14571985602378845,-0.3941834270954132
2024-11-02 12:03:40.558,1730520210.598943,-0.02033737301826477,-0.10810920596122742,0.06415998935699463,0.1847955438296118,0.06460278819067251,-0.031236885807208983,0.06345868855714798,-0.18374556303024292,-0.9809232950210571,-0.29120761156082153,-0.14879021048545837,-0.43664246797561646
2024-11-02 12:03:40.569,1730520210.609359,-0.024857304990291595,-0.09965987503528595,0.06880789995193481,0.1819204354890686,0.06404309244755055,-0.035635839687182654,0.06294321268796921,-0.1809186488389969,-0.9814818501472473,-0.2520442306995392,-0.1250891387462616,-0.4663044810295105
2024-11-02 12:03:40.579,1730520210.619182,-0.028972268104553223,-0.07937000691890717,0.0659908652305603,0.1792636544695826,0.0637583655956585,-0.04039095723435592,0.06269415467977524,-0.17830507457256317,-0.9819759130477905,-0.21993300318717957,-0.10056383162736893,-0.5020780563354492
2024-11-02 12:03:40.588,1730520210.6287909,-0.0383635014295578,-0.07001450657844543,0.06250190734863281,0.1767849450266515,0.06384582643628237,-0.04551291171707308,0.06280804425477982,-0.1758655458688736,-0.9824085235595703,-0.21931807696819305,-0.06772812455892563,-0.5336748957633972
2024-11-02 12:03:40.600,1730520210.640394,-0.039615847170352936,-0.06585429608821869,0.06348878145217896,0.17399003572086072,0.06414132883888672,-0.05091608723437082,0.06312960386276245,-0.17311351001262665,-0.9828765988349915,-0.27968162298202515,-0.0671912282705307,-0.5644732117652893
2024-11-02 12:03:40.608,1730520210.6485739,-0.03315988928079605,-0.0728304535150528,0.06677687168121338,0.1705023182675045,0.06428704368710125,-0.05661839039361167,0.06331122666597366,-0.16967740654945374,-0.9834638833999634,-0.3453136384487152,-0.10586778819561005,-0.6061434745788574
