Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024-11-01 22:43:34.900,1730472204.936267,0.020443804562091827,-0.0028026700019836426,0.08009809255599976,0.6242923995147412,-0.08323391109571787,0.026873115245295877,-0.06745612621307373,-0.5845232605934143,-0.808568000793457,-0.08332958817481995,-0.03639360889792442,0.007813837379217148
2024-11-01 22:43:34.910,1730472204.946684,0.004159867763519287,-0.014645278453826904,0.04750645160675049,0.6237073555419499,-0.08351598002899296,0.026930414975120144,-0.0677127093076706,-0.5840485095977783,-0.8088895678520203,-0.03227231651544571,-0.008185407146811485,0.012811259366571903
2024-11-01 22:43:34.927,1730472204.963474,0.006173513829708099,0.0032913684844970703,-0.0030458569526672363,0.6234534642681439,-0.08344348916412885,0.027038339593306725,-0.0676664263010025,-0.583842396736145,-0.80904221534729,-0.014644854702055454,0.03362356126308441,0.006889187265187502
2024-11-01 22:43:34.932,1730472204.96845,-0.007893875241279602,0.013655781745910645,-0.025525271892547607,0.623382931764529,-0.08296927581823288,0.02698695584303762,-0.0672861784696579,-0.5837851166725159,-0.8091152310371399,0.006903568282723427,0.05174264311790466,-0.01419772207736969
2024-11-01 22:43:34.947,1730472204.982856,-0.027312181890010834,0.005791008472442627,-0.014586210250854492,0.623694464199463,-0.08233529682086017,0.02670368276279075,-0.06675823777914047,-0.5840380191802979,-0.8089764714241028,0.05556032061576843,0.03704305738210678,-0.031910672783851624
2024-11-01 22:43:34.959,1730472204.995199,-0.03254857659339905,-0.006972193717956543,-0.005306363105773926,0.6243252807825147,-0.08182231311291634,0.026340730831980907,-0.06631311774253845,-0.5845499634742737,-0.8086432814598083,0.05426832288503647,0.028113212436437607,-0.03183743730187416
2024-11-01 22:43:34.964,1730472205.00028,-0.020171545445919037,-0.007918238639831543,-0.006790280342102051,0.6248330691591071,-0.08132645332081057,0.02604894657470666,-0.06588800996541977,-0.5849618911743164,-0.8083800673484802,0.04064545780420303,0.03479881212115288,-0.022659916430711746
2024-11-01 22:43:34.975,1730472205.0113869,-0.0004911497235298157,0.006699919700622559,-0.005414128303527832,0.6253037647341227,-0.0808211860705279,0.02584455259748191,-0.0654573142528534,-0.585343599319458,-0.8081387281417847,0.049673497676849365,0.03252820298075676,-0.01785791665315628
2024-11-01 22:43:34.980,1730472205.0165129,0.009371399879455566,0.013128697872161865,0.0029953718185424805,0.6257426806285957,-0.08060797976344383,0.02563067297420378,-0.06526432186365128,-0.5856993794441223,-0.8078964948654175,0.014229217544198036,-0.016348794102668762,-0.024067075923085213
2024-11-01 22:43:34.991,1730472205.0277739,0.011839509010314941,0.009772539138793945,0.01921457052230835,0.6253860283452958,-0.08077128220551395,0.02531352009138543,-0.06541310250759125,-0.5854102969169617,-0.8080940246582031,-0.08542388677597046,-0.04546806216239929,-0.0218501016497612
2024-11-01 22:43:34.999,1730472205.035759,0.013015232980251312,0.0018994808197021484,0.039684832096099854,0.6245211131791418,-0.08089161083102406,0.024960025861729435,-0.06555122882127762,-0.5847088694572449,-0.8085905313491821,-0.08599326759576797,-0.019425543025135994,-0.02384614199399948
2024-11-01 22:43:35.009,1730472205.045841,0.008954755961894989,0.0007468461990356445,0.04603701829910278,0.623815181341903,-0.08081066593455993,0.024582096168344524,-0.06551907956600189,-0.5841360092163086,-0.8090070486068726,-0.05850183591246605,-0.014131979085505009,-0.025064855813980103
2024-11-01 22:43:35.024,1730472205.06048,0.004868745803833008,-0.004940927028656006,0.024243712425231934,0.623443869834269,-0.08090629900648931,0.02433085343954285,-0.06561397016048431,-0.5838345885276794,-0.8092169165611267,-0.011603303253650665,-0.02956313267350197,-0.012789016589522362
2024-11-01 22:43:35.030,1730472205.066179,0.006417311728000641,-0.000424802303314209,0.0009452104568481445,0.6237440806771414,-0.08100843078737065,0.02427985851816619,-0.06568243354558945,-0.584078311920166,-0.8090354204177856,0.0675463080406189,0.00908785592764616,-0.004932797513902187
2024-11-01 22:43:35.042,1730472205.078556,0.0152268186211586,0.009554624557495117,-0.025946080684661865,0.624646958621103,-0.08074683049602774,0.024328532630726058,-0.065428227186203,-0.5848109126091003,-0.8085266351699829,0.10168644040822983,0.04817187413573265,-0.0010440496262162924
2024-11-01 22:43:35.049,1730472205.0857592,0.006190784275531769,0.01828896999359131,-0.05350029468536377,0.6254825829535403,-0.0802445320750234,0.024399356510928442,-0.06498289853334427,-0.5854885578155518,-0.808072030544281,0.07030776143074036,0.056676946580410004,-0.0033924784511327744
2024-11-01 22:43:35.060,1730472205.095941,-0.005518123507499695,0.017185986042022705,-0.044736504554748535,0.6261361794556716,-0.0796901657064221,0.024479121255550546,-0.06450444459915161,-0.5860183238983154,-0.807726263999939,0.06418382376432419,0.06202244386076927,0.0033850003965198994
